,id,song_popularity_proba,song_popularity
12195,36523,0.3264033691336277,0
12196,30305,0.4166518190211437,1
12197,7819,0.45149124038204935,1
12198,20548,0.3414706821931801,0
12199,21474,0.3420684503898627,0
12200,30443,0.3844964694301189,1
12201,20680,0.32935611733313336,0
12202,33611,0.3977085001992431,1
12203,15276,0.31523728554402325,1
12204,29542,0.37893643248900927,0
12205,1671,0.4392090793356776,0
12206,37120,0.3456773007310188,0
12207,33244,0.3477465539152079,1
12208,29879,0.28968466046639935,0
12209,39685,0.39928015789922644,0
12210,8505,0.3729712313788945,0
12211,26801,0.3895716838067674,0
12212,2582,0.34317362286231856,0
12213,9407,0.4001999553937175,1
12214,27430,0.4262027112463498,0
12215,27579,0.32187536515750376,0
12216,28406,0.44125104418237093,0
12217,12581,0.3929572709098588,1
12218,39601,0.37894845834807267,0
12219,5222,0.35177615138751905,1
12220,37704,0.39042335498437303,1
12221,17605,0.3363953962350707,1
12222,12708,0.36469637786560705,1
12223,25123,0.38963139650339146,1
12224,32643,0.32633897183954114,1
12225,16542,0.45613634972272155,0
12226,36692,0.36829362200778276,1
12227,18295,0.31501541899296154,0
12228,2898,0.41589472546098594,1
12229,24079,0.3558007345681499,1
12230,2018,0.32925964077536074,1
12231,20321,0.4268716575086833,0
12232,30139,0.39652029061142624,0
12233,8902,0.31749480538492375,1
12234,26051,0.4205160264380807,0
12235,14869,0.3622093196166699,1
12236,27221,0.4135291361899067,0
12237,11890,0.3742087552938097,0
12238,13077,0.4016596565769685,1
12239,9362,0.32384650469987925,0
12240,35508,0.3801857255355659,1
12241,38116,0.41076202647013,0
12242,14223,0.3826130066224069,1
12243,21121,0.3007201568750458,0
12244,8233,0.3867627442691343,0
12245,2993,0.3249311746052125,0
12246,24462,0.4520899824521325,1
12247,1057,0.3800722797118303,1
12248,38098,0.37903828903067716,0
12249,29668,0.3548885297389803,0
12250,31219,0.3323607251987965,0
12251,11229,0.3904912880722305,0
12252,20283,0.3464660955122055,1
12253,20441,0.38933245244023784,0
12254,28322,0.3364717898301694,1
12255,11718,0.33243640575261574,0
12256,14886,0.3568907563094133,0
12257,9900,0.3758683927349512,0
12258,12244,0.39993461735151375,0
12259,35325,0.36776843206287635,0
12260,33384,0.3833682313445955,0
12261,9513,0.36141841692666143,0
12262,20770,0.3608167403655252,0
12263,7199,0.405873451475787,0
12264,21165,0.39768156663428367,0
12265,25417,0.3380833020911801,0
12266,39649,0.3681321335103779,0
12267,14233,0.3189251295959232,0
12268,4230,0.4146045931385259,0
12269,35816,0.3090959656437366,0
12270,18048,0.33000514943505094,0
12271,1455,0.3863613159317749,1
12272,9642,0.4095105455262386,1
12273,34915,0.37826357564834917,0
12274,2718,0.3216871486084551,1
12275,11847,0.36788185151359704,0
12276,26429,0.391824989315495,0
12277,7682,0.43474818198240045,1
12278,36555,0.44681487673046494,0
12279,22877,0.3996818607995808,0
12280,16174,0.41183395740352224,1
12281,32360,0.4079286649878348,0
12282,15400,0.32419582290584886,0
12283,38506,0.3706806927636009,0
12284,27317,0.3751929793133654,1
12285,11052,0.29479588460262723,0
12286,3498,0.3344810471601261,0
12287,22764,0.4475994453789792,1
12288,13638,0.42833206560481063,1
12289,26165,0.48140182876298965,0
12290,21840,0.3363109982353869,0
12291,18959,0.39657938784509006,0
12292,29152,0.3755367196194824,0
12293,1056,0.3279718113677614,0
12294,20867,0.3863142004279047,0
12295,25024,0.42795419923327727,1
12296,34556,0.3087485231782576,1
12297,15755,0.4175664143612533,0
12298,36689,0.33964732417783844,1
12299,19351,0.37314263894698296,0
12300,14828,0.36037198940599313,0
12301,12315,0.307483112113406,0
12302,38305,0.33665607539016684,0
12303,852,0.32285161758507985,1
12304,4490,0.3463219981150107,1
12305,14403,0.4167552020083941,0
12306,16828,0.35300869850176486,0
12307,12915,0.3923391488119631,0
12308,9938,0.36642265520250344,1
12309,29999,0.3927507513735216,1
12310,25165,0.40557771555104655,1
12311,36233,0.392001280103548,1
12312,1388,0.3491703072285575,0
12313,5601,0.4360709017483166,0
12314,18609,0.3092800576919111,0
12315,6377,0.37955304864718953,0
12316,22274,0.3459283751602817,0
12317,7113,0.34453806334514403,0
12318,9809,0.3797324837972343,0
12319,23448,0.34408001127001986,0
12320,12513,0.3320616209803853,0
12321,8051,0.32452494548831773,0
12322,38029,0.3524024505864614,0
12323,31150,0.3735191235284109,1
12324,33028,0.38384601102359517,0
12325,26915,0.29953538012951453,0
12326,11216,0.32666822933736284,0
12327,23919,0.41735508171098185,0
12328,36396,0.3346111206237928,0
12329,34208,0.3732970274202648,0
12330,8886,0.4613256493797462,0
12331,37086,0.3924705948485194,0
12332,18468,0.3704280322582838,1
12333,25710,0.36047736124970464,1
12334,32791,0.37523948728415557,1
12335,9653,0.3617733948311942,0
12336,4408,0.3061305783515962,0
12337,35594,0.3822616748627449,0
12338,30675,0.42186035510817854,0
12339,17442,0.386995343748002,1
12340,2441,0.29671670460967037,1
12341,12414,0.3346440570223164,0
12342,2120,0.34912365589256483,1
12343,33850,0.3281877958916695,1
12344,31947,0.28278516695201594,1
12345,4024,0.37057606267245924,1
12346,39075,0.4224387330978629,1
12347,33394,0.3998561120016991,1
12348,23512,0.31570874525695986,0
12349,20386,0.3390835075710138,1
12350,574,0.40920247594346043,0
12351,33734,0.390413372729573,1
12352,29099,0.37842856733227204,0
12353,6286,0.32250249727322133,0
12354,36615,0.3883509807164231,0
12355,13863,0.32876819061689033,0
12356,7859,0.33780066581866797,1
12357,25928,0.3205556999200344,1
12358,13902,0.36666080094405584,0
12359,17072,0.4029327171146562,1
12360,18558,0.34288772065161616,0
12361,4871,0.376720916172017,1
12362,1047,0.35819544840658,1
12363,3110,0.40148283606381674,0
12364,32875,0.379414758508871,1
12365,29908,0.32012672323768143,0
12366,25800,0.33132192047572134,0
12367,7667,0.34597689094631523,0
12368,23927,0.37187415610402036,1
12369,31426,0.2871095610438976,0
12370,21629,0.39064497576138324,0
12371,25236,0.40589597303760655,1
12372,19263,0.4019976127542815,0
12373,24122,0.3870098233019926,0
12374,28809,0.3276507117844585,0
12375,36847,0.31078441596670003,0
12376,30199,0.32417845063317074,0
12377,37659,0.37610260803616874,0
12378,2173,0.3680133367257816,1
12379,3609,0.3387331513540806,1
12380,3027,0.4211718868632045,0
12381,18092,0.4220666841948428,0
12382,23245,0.3635039600762541,0
12383,12653,0.33568188409229327,0
12384,6257,0.4681806595798517,1
12385,10070,0.3917931964584618,0
12386,674,0.3316729259011373,0
12387,14771,0.34991671263311475,1
12388,11793,0.36771448524956896,0
12389,19442,0.382851717819055,0
12390,38686,0.3291521155832521,0
12391,5688,0.3053861744298703,1
12392,21981,0.41020893894540883,0
12393,2489,0.3315831246304906,0
12394,36017,0.3182084157175431,0
12395,12022,0.39151315788473673,0
12396,27346,0.3012105419145513,0
12397,11269,0.3564084045746953,0
12398,11099,0.3555919000740878,1
12399,13340,0.35028016759088526,1
12400,2819,0.31784784531980387,0
12401,12001,0.34315233856839783,0
12402,20834,0.4617781805737842,1
12403,36052,0.3944720436043708,1
12404,39339,0.321790397284799,0
12405,4105,0.3678445227196123,0
12406,1878,0.3897689295968321,0
12407,19525,0.4197494900367668,0
12408,39252,0.4269305820300872,0
12409,18535,0.35914316609155056,0
12410,39176,0.2800839571878311,0
12411,39741,0.3303238915572728,0
12412,1302,0.35474383513999497,0
12413,27815,0.37602322223441725,1
12414,4964,0.3816558165812658,0
12415,30357,0.34716866397051327,0
12416,6637,0.38301091529456954,0
12417,25950,0.3972964930781928,0
12418,16224,0.4016704462442937,0
12419,13610,0.35764785008992966,0
12420,33369,0.32798302054293715,0
12421,30054,0.3495161617580502,0
12422,2006,0.35204489405750666,0
12423,8603,0.3800972333091382,1
12424,24263,0.40861692957146845,0
12425,16815,0.342385962751306,1
12426,16213,0.37725980885203597,1
12427,35021,0.40591107446810754,1
12428,6687,0.4252943501599968,0
12429,21970,0.371174108365351,0
12430,12898,0.3810501406607887,0
12431,37005,0.30360814241479556,0
12432,12744,0.43174649969615553,1
12433,32237,0.3215828138471146,0
12434,19699,0.3275860253606175,0
12435,25655,0.3053386607535914,1
12436,11476,0.3222787177894402,0
12437,2447,0.37351806628666384,0
12438,3303,0.34798606140120913,0
12439,5871,0.41799891331751904,1
12440,31659,0.40818388549623097,0
12441,12365,0.3426107501717569,1
12442,12113,0.4167095495563344,0
12443,14675,0.3961617776499793,1
12444,20576,0.34026636740836924,0
12445,30161,0.35081325824933596,1
12446,3473,0.27730756331702244,0
12447,7695,0.3249991709548142,0
12448,9138,0.31810314356498604,0
12449,6671,0.39284333192938203,0
12450,19707,0.3702330781063782,1
12451,26556,0.378268257665887,0
12452,32011,0.3633846347450883,1
12453,33589,0.3600050109486525,1
12454,34175,0.37458551907410875,0
12455,12995,0.3732938396528275,0
12456,22543,0.3399986410334806,1
12457,8546,0.4031232842445025,0
12458,542,0.4244515601835409,0
12459,34577,0.31607871391022985,0
12460,1276,0.4116436255703515,1
12461,20550,0.330362562204172,1
12462,25418,0.3697620882355472,1
12463,33465,0.3625463687433634,0
12464,33036,0.3655458388155803,0
12465,14652,0.3217750311055799,0
12466,32325,0.39872308631380565,0
12467,1030,0.3788880680058619,0
12468,15459,0.2558009070967439,0
12469,32444,0.3408381628905087,1
12470,18954,0.3127765399000454,0
12471,872,0.35593380963541205,0
12472,38515,0.3372959772474969,0
12473,30036,0.4231764763941394,1
12474,35893,0.421506402660003,0
12475,24467,0.3922906618864418,0
12476,21610,0.38796438433631747,0
12477,7328,0.3538681762114271,0
12478,11263,0.38354720022743366,0
12479,38338,0.31125397079818745,0
12480,37163,0.3102997250610041,1
12481,34530,0.38113751496017323,0
12482,9644,0.3061842341415569,1
12483,27099,0.42377717978114054,0
12484,28427,0.2942971639184558,0
12485,3213,0.36447399550229503,0
12486,21687,0.46501603246243195,0
12487,4957,0.33518319118791956,0
12488,19143,0.30887735840482805,0
12489,24558,0.2808977397234195,1
12490,30579,0.35143104171800577,1
12491,4993,0.4130764717983888,1
12492,5736,0.4170382210246232,1
12493,11538,0.3375452542277543,1
12494,30359,0.39617623807990904,0
12495,27673,0.35950075522839753,0
12496,21554,0.3329214471213311,0
12497,31567,0.365558667768179,0
12498,34049,0.3843855519025253,0
12499,27883,0.4884665103767129,1
12500,15703,0.35447567075340086,0
12501,11494,0.3794079395445746,0
12502,27438,0.3804322655273264,0
12503,18397,0.3761222815343357,1
12504,38381,0.43960093487940305,0
12505,17271,0.3612907565751732,1
12506,27088,0.4142413964215531,1
12507,24740,0.3343140810161705,0
12508,10429,0.32977588399770963,1
12509,23167,0.37509947994915754,1
12510,1874,0.2789398704629442,0
12511,34344,0.39434179257712676,0
12512,8513,0.3900187579146375,1
12513,8653,0.3649859053211866,0
12514,26538,0.3527765846896002,0
12515,24803,0.4059492085655828,1
12516,28989,0.29917282390980626,0
12517,30994,0.3995489600247707,0
12518,15046,0.37493659741569907,1
12519,33,0.35232145164685247,1
12520,650,0.38222667453619663,0
12521,5182,0.37509566427499097,0
12522,37566,0.34166944044614084,0
12523,7740,0.3969143882138604,1
12524,38057,0.36342132663100585,0
12525,32915,0.3817517518229109,0
12526,5005,0.46847540739583116,1
12527,21753,0.40357542001745594,0
12528,28655,0.32657035817699964,0
12529,29478,0.3699417024442771,0
12530,28588,0.3798101303441572,0
12531,5564,0.425917672700511,0
12532,16694,0.3700408561870102,0
12533,19042,0.39436211771165897,1
12534,39994,0.3554654795075314,1
12535,37329,0.2894234133358729,1
12536,3638,0.445314440345587,0
12537,7000,0.36998519581626377,0
12538,36543,0.38899255842986036,0
12539,12945,0.4005991400470108,0
12540,14907,0.40070983035898733,0
12541,25894,0.37722512127461677,0
12542,24733,0.3539417114743587,0
12543,257,0.3531988991690601,1
12544,37812,0.3154662006610612,1
12545,33456,0.4167103424661702,1
12546,3045,0.36692785202193157,0
12547,28195,0.36912597243011835,1
12548,14487,0.3697607644757582,0
12549,8557,0.4084125682280785,1
12550,12551,0.26491999639278807,1
12551,11994,0.2966586033630986,0
12552,30055,0.39723244787019246,1
12553,28452,0.32790076138739616,0
12554,15530,0.3439549517038864,0
12555,15546,0.3264538559958699,0
12556,34774,0.3574082027309185,1
12557,22026,0.36538571062299513,1
12558,30814,0.42954922198065226,0
12559,1939,0.42465107797237917,1
12560,4236,0.4122049011609856,0
12561,22664,0.3316042483084685,0
12562,13729,0.3872548397222645,1
12563,36447,0.46556336407095966,0
12564,2468,0.409660403038201,0
12565,26554,0.32666697386292554,0
12566,7397,0.2540069777908999,0
12567,28721,0.34026383155971585,0
12568,6531,0.31831007275805007,0
12569,21156,0.3951276317853552,0
12570,13631,0.39510318237045755,0
12571,23302,0.38103048340859386,1
12572,37542,0.4093747882983584,1
12573,12725,0.32852126778428464,0
12574,17193,0.3500013248944436,0
12575,30281,0.37713246112346954,0
12576,15348,0.33763554315408295,1
12577,24268,0.420551531229237,1
12578,26758,0.3254721978066502,0
12579,19883,0.3788303599756483,0
12580,5507,0.47940567452390426,1
12581,17446,0.3662011335797656,0
12582,24567,0.3198636765646771,1
12583,1817,0.36311726127592053,0
12584,3023,0.29989650078593716,1
12585,36990,0.3799608993023095,0
12586,7472,0.3729269032129126,0
12587,28227,0.35738372264876805,1
12588,5094,0.3752558412352069,1
12589,4337,0.30055753900036775,0
12590,14918,0.34298726548468406,0
12591,20379,0.3682964140416811,0
12592,10631,0.4602534777874771,0
12593,3620,0.38811875744791563,0
12594,11846,0.26501630011834326,1
12595,33510,0.38351458538426714,1
12596,25942,0.30073743612296383,0
12597,23179,0.3872753525878225,0
12598,30173,0.37447161147725105,0
12599,7326,0.33981980110715787,0
12600,27603,0.28944485178511975,0
12601,35100,0.34677861491324935,1
12602,2252,0.350055982070227,1
12603,38195,0.3541075624642494,0
12604,36392,0.36794333827477405,0
12605,26980,0.33769392405219156,0
12606,18616,0.4097779744843771,1
12607,17090,0.3931925934917379,1
12608,3256,0.40386499785975694,0
12609,34427,0.356206504653997,1
12610,9328,0.3580683782894061,0
12611,9440,0.33549725888483445,1
12612,9946,0.4250314084229872,0
12613,21328,0.28621485706465893,1
12614,35692,0.29546608396667356,0
12615,27159,0.3046047527994227,0
12616,8672,0.31072198337412404,1
12617,29199,0.3402432837328691,1
12618,15336,0.3349267647924724,0
12619,38622,0.3257705122723245,0
12620,10305,0.3493353984052103,0
12621,37615,0.3663880010024795,0
12622,22548,0.3296122102302048,0
12623,39493,0.31341871739509763,1
12624,25001,0.3450614999345232,0
12625,31997,0.3686344704466612,1
12626,31842,0.3408625210402467,0
12627,8175,0.4159615174113035,0
12628,36050,0.4299309636197307,0
12629,431,0.4006403534924311,0
12630,13238,0.3223297852010032,0
12631,37961,0.3612132239259379,1
12632,4037,0.421152422022087,0
12633,9775,0.3640525089970458,1
12634,24605,0.36445900315996294,0
12635,4709,0.41642342474949795,0
12636,16550,0.45990655760074634,0
12637,7677,0.4341766257170591,0
12638,13847,0.31710772338723536,0
12639,811,0.2760035313506165,0
12640,18603,0.3302493481285953,0
12641,33857,0.3791686145354776,1
12642,5826,0.30626889163065024,0
12643,32935,0.33480924647275156,0
12644,8918,0.37762200064958906,0
12645,12739,0.4135644942043382,1
12646,26913,0.35934779656002097,0
12647,28119,0.3535251432979976,0
12648,36209,0.3498387405516996,0
12649,9838,0.32677964966440437,0
12650,9295,0.3388796906571183,1
12651,28184,0.3381381177154455,0
12652,14929,0.396903242834327,0
12653,1011,0.2983298311410089,0
12654,9334,0.3640957496411819,1
12655,13595,0.45296202460589396,0
12656,36197,0.3923270113216823,0
12657,32883,0.3559185729685147,0
12658,24560,0.31597254624988064,0
12659,29418,0.427649516518842,1
12660,35076,0.3816333126722032,0
12661,1024,0.35758592134464184,0
12662,31676,0.4163034162278485,0
12663,30078,0.4009703100117993,0
12664,4065,0.33197233780921825,0
12665,29730,0.3355101573019722,0
12666,19060,0.39787871769700794,0
12667,36721,0.35766754943284496,1
12668,26682,0.42592899685085067,1
12669,17983,0.30384651174385147,0
12670,8432,0.31048153974411635,0
12671,26090,0.38482317872604255,0
12672,16284,0.3774764628573922,0
12673,6138,0.3568346301720755,1
12674,4808,0.40553912944061493,1
12675,3858,0.34213350041944496,0
12676,22272,0.4099500312401188,1
12677,9626,0.3688002103070311,0
12678,5863,0.3369760121376827,1
12679,6082,0.3697697620877762,1
12680,23391,0.413783379054598,1
12681,37771,0.26438669187197816,0
12682,34549,0.322968687614869,0
12683,21453,0.32691511963429654,0
12684,19136,0.3474515172774535,0
12685,11132,0.3379834391366877,1
12686,14108,0.3367611376988807,0
12687,38572,0.35037095575322447,0
12688,21482,0.41107368361526286,0
12689,27581,0.39816231164807975,0
12690,29314,0.3640284321955016,1
12691,27556,0.35826316494963645,1
12692,1834,0.32663343221277746,0
12693,12608,0.34114067109200735,1
12694,629,0.3355804575866286,0
12695,4002,0.3922268028632264,0
12696,11828,0.3626829069358195,0
12697,32566,0.3666731261711771,1
12698,7271,0.35713174084362104,0
12699,22460,0.4200610415046383,0
12700,6438,0.36983313577982657,1
12701,9592,0.377732941101586,0
12702,25005,0.29829489643337725,0
12703,12851,0.3311235736762796,0
12704,16936,0.3408463297976033,0
12705,20066,0.40316359981647076,0
12706,35350,0.4172319600038034,1
12707,20315,0.42230649317661445,1
12708,31123,0.38018746185850494,1
12709,28153,0.3797580948164544,0
12710,36367,0.3982950042738231,1
12711,20624,0.3188762907683877,0
12712,39775,0.40950380325365,0
12713,11473,0.32267355077999677,1
12714,28825,0.3233330204257527,0
12715,34316,0.355419669637742,0
12716,36918,0.28766323868820215,0
12717,17512,0.4154052516264649,0
12718,25874,0.3392855353686993,0
12719,37171,0.39056657148839735,1
12720,14361,0.39106664534012925,1
12721,3509,0.39596254199590575,0
12722,18980,0.41552369519166954,1
12723,20212,0.42997810456966834,0
12724,12785,0.31135878027038916,0
12725,36942,0.389452387942402,1
12726,5096,0.366729006551269,1
12727,15109,0.3251723448190092,0
12728,5588,0.3937799238668014,1
12729,21149,0.3138451775676245,0
