id,song_popularity
3345,0.335594376941655
3346,0.36582038079195717
3347,0.33610886175555194
3348,0.37701149159852587
3349,0.3059276489047604
3350,0.37465539307720974
3351,0.30339567192582245
3352,0.30321026587291183
3353,0.40982170342455293
3354,0.435028912273717
3355,0.35949718162401023
3356,0.3990896292778546
3357,0.44344071661025775
3358,0.37774785573431746
3359,0.39717854069883873
3360,0.3011664816007367
3361,0.39259479085460514
3362,0.23237572456326835
3363,0.45295219624762817
3364,0.2714534246824961
3365,0.33728401927421864
3366,0.2709555138479147
3367,0.3124099693875437
3368,0.24238551076350268
3369,0.39270041548089135
3370,0.2777274085100851
3371,0.3404039876968058
3372,0.296729479286363
3373,0.39853671632908527
3374,0.34042061786861566
3375,0.34625339392860016
3376,0.4129436445509703
3377,0.4378670213553125
3378,0.35214142718105046
3379,0.32103081443607384
3380,0.24853478773911175
3381,0.38363900218335156
3382,0.2928887865734961
3383,0.245841152999228
3384,0.3278660101424654
3385,0.3826499672275442
3386,0.41838390260140496
3387,0.4173440602365234
3388,0.27221479326065406
3389,0.37723128665244576
3390,0.4164695518329934
3391,0.4775095574373579
3392,0.38866213803062666
3393,0.3083895136543651
3394,0.40251479341520957
3395,0.3711919759459169
3396,0.45694616885802
3397,0.547973993497827
3398,0.2960974141132401
3399,0.4514381783089697
3400,0.4057614598643361
3401,0.5127968892249999
3402,0.4673003423931853
3403,0.31999952210467353
3404,0.4379355845637286
3405,0.3764660111530016
3406,0.4120162381785558
3407,0.32535618485400075
3408,0.3442508087388173
3409,0.41718576480025515
3410,0.21125946714803295
3411,0.23107426265370648
3412,0.3995726209825038
3413,0.43949021686622114
3414,0.3778832116538148
3415,0.41095199082533307
3416,0.4064733973973591
3417,0.36747105784767004
3418,0.29928651797580563
3419,0.5136010017689163
3420,0.3138724971015955
3421,0.43169225909156006
3422,0.342468268106418
3423,0.40320982104830466
3424,0.3615161170623212
3425,0.40325776351952075
3426,0.3652612032430508
3427,0.35675542150435496
3428,0.32508833307732854
3429,0.38695634705151005
3430,0.3479371352799174
3431,0.43770292360422774
3432,0.22843300108533765
3433,0.2340008482326021
3434,0.21667750729999993
3435,0.33825431116300664
3436,0.2999562224881497
3437,0.3497769621904432
3438,0.34853493806714175
3439,0.35983286529379754
3440,0.298646783092687
3441,0.3377074092271294
3442,0.3680294893521047
3443,0.4260539287827303
3444,0.36216766543844964
3445,0.25325060411340383
3446,0.38188210933981565
3447,0.3332190326062672
3448,0.361160534415277
3449,0.43538386185236544
3450,0.3578154370082191
3451,0.4894877865943574
3452,0.3239905927021373
3453,0.3517909819851479
3454,0.3989063562660572
3455,0.3338955725834954
3456,0.3142985650984353
3457,0.3613623673154767
3458,0.2972681662259709
3459,0.35293515612641624
3460,0.3928709584565977
3461,0.28060599987741125
3462,0.3549854214699342
3463,0.36221609810650446
3464,0.25429357115505324
3465,0.32924154684449336
3466,0.3803810620738478
3467,0.46546945755528873
3468,0.22895758540287856
3469,0.38486267961949344
3470,0.2808483270628269
3471,0.35706753699964533
3472,0.24520907044853604
3473,0.45477612266872686
3474,0.4392685509127875
3475,0.3570307999025179
3476,0.4099119249118015
3477,0.24768776767259976
3478,0.4016282385771609
3479,0.4596893092210002
3480,0.39504064274229617
3481,0.4442720499477151
3482,0.30062616799725833
3483,0.3549033605532646
3484,0.29975943623060086
3485,0.3087302844290083
3486,0.30434540245435504
3487,0.3853068279911678
3488,0.41231808626518074
3489,0.3491918883400302
3490,0.453242909362932
3491,0.3543279376099041
3492,0.42516551875717823
3493,0.4084687126967349
3494,0.35077141565986586
3495,0.3572734731537205
3496,0.30195333597126706
3497,0.35080538752410273
3498,0.31790394403294614
3499,0.5522129998838718
3500,0.3713290936931163
3501,0.38461878613350664
3502,0.36804096381926865
3503,0.44968058488459645
3504,0.3365001150529847
3505,0.3014403689506131
3506,0.38367147551304015
3507,0.25896478176358684
3508,0.5314241672088748
3509,0.31823120771805635
3510,0.3617052707124623
3511,0.44688784488546834
3512,0.4283490586187204
3513,0.33073355529851345
3514,0.39192614043992846
3515,0.4414583494931015
3516,0.4069244419940367
3517,0.35743232880033127
3518,0.3884217159613496
3519,0.4433163232136419
3520,0.32960431009292696
3521,0.3008773906111431
3522,0.31468998255014297
3523,0.29266426502710885
3524,0.5224967320979553
3525,0.514345861203447
3526,0.3818619023930361
3527,0.3595068780569853
3528,0.44122249143929543
3529,0.3716711738728221
3530,0.4306360666700579
3531,0.3627489673795422
3532,0.39062891353141016
3533,0.35376673731897323
3534,0.4558056609511292
3535,0.3741170051841404
3536,0.36415626446600086
3537,0.40779481987841865
3538,0.41784367021554464
3539,0.3900408260840984
3540,0.34341229414707586
3541,0.38495535444897
3542,0.31442920485009496
3543,0.37202906534709895
3544,0.370730471711239
3545,0.34329314713553977
3546,0.36307198156730147
3547,0.356918079439789
3548,0.3214344068975703
3549,0.3178918627023902
3550,0.46851666831056377
3551,0.38829792720707734
3552,0.2618092375808692
3553,0.3771759504547393
3554,0.31850111212384125
3555,0.31563056192221384
3556,0.3153498945077674
3557,0.35396915582906086
3558,0.38992956022149106
3559,0.4136632803995748
3560,0.4598678130939183
3561,0.25180275802717034
3562,0.3314810599781508
3563,0.28501258983239386
3564,0.49184430104667626
3565,0.26183961288799906
3566,0.3003393921596924
3567,0.3628073377546213
3568,0.48732861302462416
3569,0.33235539797747016
3570,0.39795989023512746
3571,0.30237273612948445
3572,0.2456985183845502
3573,0.4257123621134869
3574,0.2916328369008901
3575,0.391180374415949
3576,0.46045270138652183
3577,0.42657263398758527
3578,0.32891850627214503
3579,0.4037118518422492
3580,0.3987035226670363
3581,0.28719412854832227
3582,0.2668442390381775
3583,0.4249932739489412
3584,0.3907778348462479
3585,0.32444704027464344
3586,0.3431488891924531
3587,0.4612940851391289
3588,0.5003755399867238
3589,0.40861742229070525
3590,0.3466509937179698
3591,0.4004655203000683
3592,0.3554437095247433
3593,0.4622283743894087
3594,0.3424396977803037
3595,0.38291129590280826
3596,0.3153119484244086
3597,0.5629732021511458
3598,0.270795120195613
3599,0.5700612745270031
3600,0.4152364762345
3601,0.2174319612324175
3602,0.4318826774047131
3603,0.38794339634723785
3604,0.3405174442669451
3605,0.46439429393864523
3606,0.35359630013342064
3607,0.39031567461049776
3608,0.38220560315157437
3609,0.38218463319055396
3610,0.43790693248506163
3611,0.24409880828284983
3612,0.43484598585522266
3613,0.30460017038956744
3614,0.38096969855167223
3615,0.4085553870868637
3616,0.26728309690158
3617,0.3815225492295295
3618,0.25244772626882855
3619,0.4421513578858242
3620,0.43158208417208854
3621,0.2064288372373871
3622,0.291436692460289
3623,0.3126262329392655
3624,0.3078404330934244
3625,0.2955788243507569
3626,0.45005001511988796
3627,0.4234858794129378
3628,0.36394255658653313
3629,0.2873211619005234
3630,0.48718998081745496
3631,0.3682304071560673
3632,0.3322168165173049
3633,0.308163096566485
3634,0.31227710269436415
3635,0.3247794581898232
3636,0.41756034099925554
3637,0.38694719446099624
3638,0.44128135727332446
3639,0.345854301044598
3640,0.3663697044634807
3641,0.43235461002648945
3642,0.3310433928908639
3643,0.41836474162734427
3644,0.2666265322031526
3645,0.4020463056054295
3646,0.2569642533544917
3647,0.2965724880712796
3648,0.36845006404946334
3649,0.4046305733879345
3650,0.2452200218008164
3651,0.27414471378053606
3652,0.3137921520632868
3653,0.369541345179303
3654,0.3858083411506314
3655,0.25923405618795475
3656,0.3700507667716078
3657,0.29109298319833204
3658,0.32807566083707873
3659,0.4574635786298855
3660,0.3541596250243389
3661,0.4954372611182144
3662,0.45820531193732394
3663,0.4242628069031345
3664,0.3206828797076836
3665,0.34144718476137526
3666,0.34713695500927505
3667,0.33222471166028333
3668,0.4500521606557083
3669,0.3270339139476166
3670,0.436827961847803
3671,0.36051069492563104
3672,0.2393851054730823
3673,0.23623421492675217
3674,0.35207689521061136
3675,0.4554498061490138
3676,0.3953178553383383
3677,0.3726583988927352
3678,0.38844467644726344
3679,0.5080077235988479
3680,0.36669502123691977
3681,0.3665437506336731
3682,0.3225631952770887
3683,0.46645515177166186
3684,0.2902118061367143
3685,0.3167070456788509
3686,0.42576844212597625
3687,0.4044240971678753
3688,0.3681877583037405
3689,0.49161304565347164
3690,0.40443069624477157
3691,0.3673391213772267
3692,0.32629004942444184
3693,0.3446878728531333
3694,0.42845590349992646
3695,0.35551978361992564
3696,0.3667091049324066
3697,0.357761336568751
3698,0.2994587937427734
3699,0.44659067146877474
3700,0.258444568520308
3701,0.3072411769844304
3702,0.34562019076448436
3703,0.3563521869104149
3704,0.3250785823698578
3705,0.3066248951758797
3706,0.49931739502061967
3707,0.3691540037215429
3708,0.3302598200317398
3709,0.3063445220316785
3710,0.3322738031626118
3711,0.4275920500604065
3712,0.3415431282021106
3713,0.3378678937971399
3714,0.19534551933638264
3715,0.38499357410113905
3716,0.4254499984940082
3717,0.336681501779468
3718,0.4074647983865254
3719,0.37434037519959384
3720,0.3004262673175898
3721,0.32489797186418357
3722,0.29844606984739946
3723,0.47074551590963337
3724,0.35915969664586017
3725,0.36628742535242564
3726,0.282252917774197
3727,0.5123536494879841
3728,0.301602606583833
3729,0.4519800875803
3730,0.3612497537712358
3731,0.4763990945309574
3732,0.385125610722127
3733,0.21023585870205758
3734,0.4411056659511635
3735,0.3000838383411265
3736,0.3915855024863416
3737,0.39888820411283965
3738,0.4749053045109388
3739,0.3870246044887059
3740,0.37059141669024454
3741,0.22086933080661825
3742,0.48278361723916896
3743,0.2770283254489304
3744,0.34833924945240013
3745,0.3418558485420781
3746,0.3745383010341635
3747,0.40443057045723335
3748,0.36005258199100537
3749,0.3237781500470634
3750,0.2663652962995902
3751,0.41366304516898805
3752,0.37896944286929096
3753,0.39916676062495726
3754,0.3401170589203412
3755,0.3214573414708959
3756,0.4395879363816705
3757,0.3677386520824985
3758,0.3781975837461578
3759,0.2718146951622484
3760,0.37379190436099546
3761,0.3750480631619421
3762,0.40586540621270917
3763,0.4158022826220441
3764,0.41087599727135415
3765,0.33403908476061883
3766,0.3503246178973446
3767,0.46248355574481453
3768,0.33671089381107006
3769,0.2977059416269184
3770,0.304097688005296
3771,0.35318367706875076
3772,0.388949295033166
3773,0.33707201455828134
3774,0.2733923921141056
3775,0.3570004656462393
3776,0.23246773778437718
3777,0.3781093732556998
3778,0.3111369520744981
3779,0.3825589136957231
3780,0.26202563706962445
3781,0.36358662313579815
3782,0.36903049822448386
3783,0.26011522215526794
3784,0.440281655946138
3785,0.47796853558739266
3786,0.39254719203000843
3787,0.26929449777956915
3788,0.39521388314395073
3789,0.35546328854182857
3790,0.4308032305564871
3791,0.4299305437570343
3792,0.29931154788888625
3793,0.33292962143258625
3794,0.2522110998674461
3795,0.3200598074197144
3796,0.38558111673552603
3797,0.3887664718459515
3798,0.40516451729558123
3799,0.338071111604572
3800,0.42664876865859214
3801,0.25352614817309305
3802,0.4139817513792214
3803,0.27218758577234264
3804,0.45365772281799216
3805,0.2840890137868626
3806,0.3990513809878252
3807,0.35398147559321425
3808,0.3777938770561315
3809,0.240742855265141
3810,0.4302847914516451
3811,0.30871868880309855
3812,0.3574500459919435
3813,0.2852471426251994
3814,0.3159614731373064
3815,0.453552293244935
3816,0.4008860739678872
3817,0.34917304103930374
3818,0.3041257179566054
3819,0.40826022053575467
3820,0.49019671503440315
3821,0.35490659418268644
3822,0.4137486273794493
3823,0.3960385149702065
3824,0.42626239813833766
3825,0.42790111571998474
3826,0.3898327840539567
3827,0.2892756168057322
3828,0.2825348295295812
3829,0.4558091233352055
3830,0.3648129817852219
3831,0.4763186134821691
3832,0.3864853850813007
3833,0.30310605227909426
3834,0.3473172029151961
3835,0.4199257090994652
3836,0.38912337371329975
3837,0.3112910330775228
3838,0.4170334211293675
3839,0.30250915951150115
3840,0.38271152030662103
3841,0.41707385384944295
3842,0.3179677981693327
3843,0.3965070364930633
3844,0.4489317958665479
3845,0.38842329610927057
3846,0.4833787107055385
3847,0.3601372366203369
3848,0.4826720586730368
3849,0.45379165088597995
3850,0.41866433185264873
3851,0.40550941667352297
3852,0.421671060404869
3853,0.3416971652564618
3854,0.3674673615147898
3855,0.3744952656584879
3856,0.25299534516573496
3857,0.3599386852061398
3858,0.4030054862361972
3859,0.337918045944441
3860,0.3862759011599731
3861,0.33272103038822076
3862,0.2884008449048282
3863,0.36598800046055613
3864,0.48367706776363606
3865,0.2972794590627708
3866,0.44119042259285923
3867,0.28120976134937187
3868,0.26610154444896245
3869,0.3277730696949257
3870,0.2575343857643539
3871,0.27410293151554266
3872,0.3291879902446044
3873,0.47240227513000643
3874,0.38020784642415595
3875,0.3176640875212893
3876,0.37198403420981985
3877,0.33821053920191674
3878,0.33491786212328306
3879,0.3715761785613757
3880,0.41519607043136275
3881,0.34440828094257736
3882,0.364145753627657
3883,0.3770964393401669
3884,0.3064204550458604
3885,0.3412942516763916
3886,0.45925520659384295
3887,0.39370293333762996
3888,0.32307098543540175
3889,0.277771878696548
3890,0.34005986872966865
3891,0.33463259826244385
3892,0.23275486182493718
3893,0.41881225880643774
3894,0.28933078988358174
3895,0.36479358816131213
3896,0.47782612505465155
3897,0.3749393541211087
3898,0.4940301862018022
3899,0.4001586501076993
3900,0.29602234692591023
3901,0.3654536596397814
3902,0.39215884442990107
3903,0.38326952786323565
3904,0.4271146903355705
3905,0.31652644862285984
3906,0.30772264641082564
3907,0.38851071137710036
3908,0.3482763001437603
3909,0.30408635920315263
3910,0.30801710220100065
3911,0.27390491298827085
3912,0.45347333633275666
3913,0.5145890120607548
3914,0.3974369444360287
3915,0.35081927496136256
3916,0.5254253113616201
3917,0.3000723411442143
3918,0.5073012873035448
3919,0.4837178419296989
3920,0.43815593278042125
3921,0.323395420393349
3922,0.4140341981783934
3923,0.3661833629284822
3924,0.33679353423472635
3925,0.29469299977124214
3926,0.32229117644340677
3927,0.3753027251179226
3928,0.33853655253744225
3929,0.4589346118502814
3930,0.29820416169707925
3931,0.34966449419054413
3932,0.4222830861671385
3933,0.33804554311700896
3934,0.34613869706707734
3935,0.4021049683226507
3936,0.4614601163818861
3937,0.43135539311096327
3938,0.33205637935732224
3939,0.4814416385845612
3940,0.34280151328544317
3941,0.4015673810440273
3942,0.3771032862813873
3943,0.4948585895073303
3944,0.3372207156642798
3945,0.3643324598915603
3946,0.42029104124580885
3947,0.29306009394492755
3948,0.2240219534234626
3949,0.31973894222821214
3950,0.4218661315906422
3951,0.3390242946811891
3952,0.3726360088897861
3953,0.2901735446148405
3954,0.3810396227819118
3955,0.3583267681163823
3956,0.32022113415670816
3957,0.40507292648575827
3958,0.295196639296511
3959,0.3743383219463037
3960,0.36252349209046486
3961,0.45991009331189125
3962,0.3470711977594118
3963,0.3294757664925375
3964,0.2914899111396428
3965,0.35024436203098863
3966,0.251955142002353
3967,0.39260881664834785
3968,0.41218793744684856
3969,0.4549466304908436
3970,0.38396946496658013
3971,0.35480154737377256
3972,0.3817129611675523
3973,0.22112559805185036
3974,0.5024469706094491
3975,0.45967608446717795
3976,0.4002675780719375
3977,0.35682829777351766
3978,0.4169075910449168
3979,0.4742349006426198
3980,0.30915375896102926
3981,0.23774106147518642
3982,0.3828292905633089
3983,0.3014928131656766
3984,0.4498398983127753
3985,0.3307451382958967
3986,0.454150768092726
3987,0.34851214936004254
3988,0.2496143888548971
3989,0.33240670988868704
3990,0.2262558568934908
3991,0.37796281315605207
3992,0.41789832219789325
3993,0.3267063707636967
3994,0.4432913161534464
3995,0.3251911589697002
3996,0.4272391494878109
3997,0.34761808232474023
3998,0.5042692720426558
3999,0.32203282377704145
4000,0.37607525813684684
4001,0.3875081880829989
4002,0.41079463942691985
4003,0.2792580206685691
4004,0.4276990966180291
4005,0.3207583384991862
4006,0.39789919234629345
4007,0.24129810273721913
4008,0.3153928197207703
4009,0.3315961367391588
4010,0.3941950181806785
4011,0.40624375369078203
4012,0.2590704264895157
4013,0.425667504544155
4014,0.38372980697834735
4015,0.4194263562679163
4016,0.4231205604093368
4017,0.3505377592384793
4018,0.3170216582730906
4019,0.4116519119003955
