id,song_popularity
3564,0.4351461724807419
3565,0.2904177627559476
3566,0.33742659472584713
3567,0.3321580314233962
3568,0.4436699493934631
3569,0.3659606007435031
3570,0.32081320022830717
3571,0.3547146237080552
3572,0.34230817631456045
3573,0.4121186685579028
3574,0.3401052006826341
3575,0.378094226876794
3576,0.3649687857969052
3577,0.3530711658721923
3578,0.396770486023536
3579,0.4138485542566402
3580,0.3889462491141652
3581,0.36903186513483655
3582,0.30999438112304023
3583,0.40143168694052955
3584,0.3569895592351605
3585,0.31545122215634386
3586,0.3964334767540484
3587,0.44098370735129977
3588,0.3760601649323231
3589,0.33103053529972326
3590,0.40998889859571175
3591,0.32761284247967903
3592,0.39848990435065335
3593,0.37563160407072405
3594,0.3266925737336596
3595,0.36199986809815965
3596,0.3301094107955671
3597,0.3923257368552997
3598,0.27758729234234
3599,0.42984297384415593
3600,0.45330041076207495
3601,0.3192123579070517
3602,0.34783960339132985
3603,0.4103679341005625
3604,0.35017858283245396
3605,0.37476859201064683
3606,0.35428669979957583
3607,0.39178742826822754
3608,0.3758331644332582
3609,0.39423444869016694
3610,0.3892647683932733
3611,0.27477282409743503
3612,0.4269482091779008
3613,0.30483847926788565
3614,0.35211147777057683
3615,0.4456680767938993
3616,0.33249946436929123
3617,0.3261440954195891
3618,0.2903495621551909
3619,0.4094893466805177
3620,0.43480286379081184
3621,0.32516397882171355
3622,0.3353209901773497
3623,0.42044194303596705
3624,0.3058672383559804
3625,0.2995740211075701
3626,0.32779733865484845
3627,0.39008595437444094
3628,0.3311099553651279
3629,0.3178417763452894
3630,0.40317450237094316
3631,0.3507531551416351
3632,0.3604524648154891
3633,0.3358254477833712
3634,0.3428049896898652
3635,0.33014011275062616
3636,0.40450922960837
3637,0.3961304713248955
3638,0.3387671321255844
3639,0.32141125698488315
3640,0.3425832364563607
3641,0.350975898137999
3642,0.2950776093396891
3643,0.36622184202521735
3644,0.3272518987746403
3645,0.41830690798547554
3646,0.31167866845151637
3647,0.3028922573800437
3648,0.4431255081905629
3649,0.36460424503628036
3650,0.34938373690349855
3651,0.3418196937017063
3652,0.33286186366397985
3653,0.3546658731859953
3654,0.40279169758242006
3655,0.27759244172671715
3656,0.3263005069040828
3657,0.3453876671264068
3658,0.3498358219276215
3659,0.393812090712511
3660,0.44424744138141314
3661,0.41563404651803887
3662,0.3735128747539078
3663,0.3535177050979943
3664,0.3948914534245199
3665,0.3126053352435175
3666,0.3637945402587153
3667,0.3655153891265273
3668,0.3265940379120719
3669,0.30851850067414194
3670,0.40816670592349025
3671,0.40661061602488074
3672,0.316377652022329
3673,0.3450780218678325
3674,0.3499477589882014
3675,0.38981563792910673
3676,0.3588118398326229
3677,0.37221891950849945
3678,0.36499089435232224
3679,0.4652794905853682
3680,0.35817197099658676
3681,0.3472376921163458
3682,0.30652359882957037
3683,0.4019191501858085
3684,0.2893399723229416
3685,0.39258867971762307
3686,0.4049816874160846
3687,0.3794959412895735
3688,0.337240475197993
3689,0.4236760289945666
3690,0.41165910377909276
3691,0.3431719674063257
3692,0.3351743889926707
3693,0.3625488698408163
3694,0.40112669619147623
3695,0.3924298505832661
3696,0.30708523595151943
3697,0.3198128520277049
3698,0.3211699002259979
3699,0.417348771562989
3700,0.30015041035645523
3701,0.35023280189563366
3702,0.34980888996949244
3703,0.3429100635342294
3704,0.47222909210177777
3705,0.3384880350802738
3706,0.3991584662265904
3707,0.36185855972280484
3708,0.33850640204275073
3709,0.36514647476886536
3710,0.3363153741685589
3711,0.4164528289579296
3712,0.31133430817193686
3713,0.3737362973664565
3714,0.30649797685678953
3715,0.3556560865694898
3716,0.3516645239183749
3717,0.34706501152373137
3718,0.4240281743041533
3719,0.35586234212960544
3720,0.3670417026003923
3721,0.32135934523588594
3722,0.3402769640123626
3723,0.4228342138688566
3724,0.30661840955510034
3725,0.3616842659620052
3726,0.335837387399032
3727,0.4141113359250313
3728,0.36033361005278475
3729,0.42474996928862946
3730,0.324682488258614
3731,0.35282982628907333
3732,0.4244218388728406
3733,0.29389997692681796
3734,0.38940013201633655
3735,0.41001231077561356
3736,0.3424561277668423
3737,0.45560611490360026
3738,0.32485715188291897
3739,0.36207368962301467
3740,0.3562712635026406
3741,0.29312010163263336
3742,0.40316895259011487
3743,0.3715087554388049
3744,0.3521619419243716
3745,0.4077597100018481
3746,0.36578941884927446
3747,0.4354845045024588
3748,0.4298289345871836
3749,0.29231896129774027
3750,0.2904127599591342
3751,0.3647224111613461
3752,0.4001939088693751
3753,0.35917426976581435
3754,0.36593064689767946
3755,0.35530073671431467
3756,0.4218134700327596
3757,0.30051888876401583
3758,0.37579555445269297
3759,0.32659767767040726
3760,0.42892066173856824
3761,0.3289915242130817
3762,0.4312315581733846
3763,0.34373606534583495
3764,0.48325847689902685
3765,0.350270043064986
3766,0.3677800930617291
3767,0.39806566894874057
3768,0.27451536966292583
3769,0.3487914430039837
3770,0.309502535713822
3771,0.30548822899596895
3772,0.29221755230780183
3773,0.38723857685487406
3774,0.3332557381579485
3775,0.36173532992201046
3776,0.2994029186935655
3777,0.3374717989002761
3778,0.40064387933796236
3779,0.38728850539743614
3780,0.30742511748409396
3781,0.3457320788293854
3782,0.3827553977722275
3783,0.27804535027165905
3784,0.4124828069853107
3785,0.4014921517063062
3786,0.3336435642747929
3787,0.29810653239555823
3788,0.3385383166954548
3789,0.3663127369514257
3790,0.4137433497201025
3791,0.3634685300653004
3792,0.3141865095885268
3793,0.3613253085763485
3794,0.29195974964962146
3795,0.30772745383904465
3796,0.3475634793163242
3797,0.36619830400321474
3798,0.3751652278543526
3799,0.37134025704394075
3800,0.34338930335372364
3801,0.34024741077446774
3802,0.39689675646027106
3803,0.3195492700946946
3804,0.4035507034580599
3805,0.3477618959295684
3806,0.35693455401383867
3807,0.36292248925865955
3808,0.37946546299374395
3809,0.32672954758536
3810,0.39714201227521884
3811,0.29746576876797165
3812,0.35812180750017253
3813,0.38617722364349777
3814,0.35082020298632266
3815,0.45520981872584454
3816,0.3847567292041729
3817,0.3162408071418074
3818,0.33064577429987463
3819,0.36843446276559727
3820,0.3901266225932509
3821,0.3490789978489605
3822,0.3402599406188229
3823,0.3400913988562354
3824,0.3724949128993532
3825,0.45041456816967235
3826,0.3571362813505531
3827,0.2654691200636036
3828,0.34114799502126203
3829,0.3670947557631489
3830,0.3259477779255275
3831,0.35975841057661767
3832,0.35937452998475095
3833,0.3458009783273426
3834,0.3281577818897635
3835,0.32974301033790204
3836,0.42733584550932
3837,0.37204325376429204
3838,0.3648212182136824
3839,0.3372453505647343
3840,0.3522891368879539
3841,0.41962912988020024
3842,0.2756372577412282
3843,0.4005745026473317
3844,0.43206009098197284
3845,0.3423435738647411
3846,0.40422839721428644
3847,0.4016195004005338
3848,0.388264019423971
3849,0.38776688929827763
3850,0.436233745429055
3851,0.37154854061866294
3852,0.37458622442318135
3853,0.39625271881799257
3854,0.36992253072232056
3855,0.41254008047556995
3856,0.3134996608023692
3857,0.369596772954164
3858,0.38836636108680833
3859,0.3838616539186431
3860,0.3942963386812118
3861,0.3418371989620689
3862,0.36006118033938495
3863,0.4023547346240349
3864,0.4077809719620462
3865,0.30961808005286234
3866,0.4000435934250072
3867,0.29050137455733643
3868,0.3011655835488676
3869,0.38351828086969497
3870,0.3309289787205064
3871,0.3414224203377816
3872,0.4075303571432617
3873,0.4043460965350665
3874,0.3710894121984452
3875,0.34606102941950345
3876,0.30539693696219883
3877,0.3068367439317166
3878,0.30579905970983534
3879,0.3460963765646457
3880,0.3846174695446134
3881,0.3494392045896738
3882,0.38259068473938934
3883,0.34362256401513236
3884,0.3724568258873824
3885,0.38007328854584715
3886,0.3629167476091241
3887,0.45738381770355263
3888,0.3016454732041322
3889,0.34432097936875233
3890,0.3489567681071505
3891,0.3393223824707855
3892,0.30596910080198036
3893,0.33221219248958567
3894,0.32497927148095185
3895,0.39090249546903494
3896,0.3859192722917731
3897,0.35892499899451435
3898,0.36115058816413037
3899,0.39401592328556784
3900,0.34443828577252555
3901,0.3292506092280639
3902,0.3512865587888149
3903,0.3582102369559925
3904,0.37067516840554476
3905,0.3326600917335667
3906,0.3503567461127695
3907,0.32911265801250167
3908,0.35798779612070897
3909,0.39194353591666964
3910,0.41549001785161066
3911,0.2940611533597044
3912,0.4821406084714039
3913,0.3926883861816151
3914,0.3426265415433078
3915,0.4087166458219131
3916,0.3915242878210459
3917,0.3599353550634895
3918,0.39095052683205844
3919,0.4156348536626357
3920,0.3663851211497945
3921,0.3282056786065546
3922,0.37439535543432284
3923,0.37142755519818477
3924,0.3873344189145945
3925,0.30496231183091715
3926,0.3909771268868929
3927,0.347564889435818
3928,0.37332136558668977
3929,0.4589782102053361
3930,0.36323837179841767
3931,0.3523731060078069
3932,0.36839455453200565
3933,0.3744527310344231
3934,0.38184425052000653
3935,0.37490413508288806
3936,0.4329732684316897
3937,0.42100547954323864
3938,0.3138015981132868
3939,0.4624314841598389
3940,0.32766509587383796
3941,0.4025799776425593
3942,0.34289868936186013
3943,0.45374917730899644
3944,0.33412651555072026
3945,0.3344759960109162
3946,0.3161305330705747
3947,0.3491220371198577
3948,0.3065233343006831
3949,0.38231499069153807
3950,0.42593068146862423
3951,0.3958727085725456
3952,0.3594197851259552
3953,0.3729782581301556
3954,0.3498710304188191
3955,0.35596157762964775
3956,0.31804609396317335
3957,0.40775734178692674
3958,0.3372382609867218
3959,0.3357452756649179
3960,0.3324572871797863
3961,0.4371715416125463
3962,0.3635006594553095
3963,0.34004073723430256
3964,0.29892132367861224
3965,0.39135602244424483
3966,0.3055194039121122
3967,0.38399806578147755
3968,0.3218242682461751
3969,0.3243633061402703
3970,0.36120986537125177
3971,0.3236277881711861
3972,0.33407621404683485
3973,0.2869252142060138
3974,0.4151240403524901
3975,0.47881862950554
3976,0.4058524707999431
3977,0.3830772923520862
3978,0.3919533370523074
3979,0.35584323438180493
3980,0.3392202778434673
3981,0.314300018080654
3982,0.36304712439465536
3983,0.36771275730730946
3984,0.3562507570985134
3985,0.31954849560099674
3986,0.4157362840822317
3987,0.3832173638898407
3988,0.3060912232158142
3989,0.41875660433222056
3990,0.32600063361825216
3991,0.3766997407113693
3992,0.33919455725525965
3993,0.4919085775468087
3994,0.39364968614694806
3995,0.33042115722975224
3996,0.3246635421602628
3997,0.3343352000406532
3998,0.4218128823068016
3999,0.35246876838416086
4000,0.3716797850793081
4001,0.36317471118494477
4002,0.4092468672745596
4003,0.3226619976926265
4004,0.4562862354986221
4005,0.37226612786598545
4006,0.4152612153575409
4007,0.33820355517123823
4008,0.3208465235541067
4009,0.36226224148359115
4010,0.35571861363415525
4011,0.4203717498831251
4012,0.3276938780989793
4013,0.37151717240532134
4014,0.38471112218325976
4015,0.4288290873823849
4016,0.3977892331886101
4017,0.3245050364461988
4018,0.35264029161825927
4019,0.3510870393896064
4020,0.3424764863872021
4021,0.4218177350877494
4022,0.3177764669217283
4023,0.44384765649581465
4024,0.3340050713513543
4025,0.3881755887440225
4026,0.4082565299256668
4027,0.34400134219155387
4028,0.4534841595411196
4029,0.3095542346539875
4030,0.40976725685935245
4031,0.28062999101448244
4032,0.3971845746596634
4033,0.3697108297786261
4034,0.30021237352924246
4035,0.323040805927518
4036,0.3802829905172296
4037,0.3952957479496464
4038,0.28957909187576725
4039,0.3687828789020583
4040,0.4367011988659345
4041,0.43068199781244615
4042,0.37099372330570485
4043,0.33730818714896926
4044,0.28535845231008256
4045,0.46657683784161297
4046,0.377147959405463
4047,0.3220106571855034
4048,0.31973582468194406
4049,0.3529053789893612
4050,0.43788610552469115
4051,0.30654401067102593
4052,0.39024179137649695
4053,0.33882357536801877
4054,0.3752110957199226
4055,0.330457442224116
4056,0.3452487732273775
4057,0.35439836630988486
4058,0.40415908866853056
4059,0.2944177877251555
4060,0.38147781340162135
4061,0.3733902460868796
4062,0.33456899134707696
4063,0.3983237651164658
4064,0.36376395731277106
4065,0.3918570539987203
4066,0.3440102902952856
4067,0.3170791014895908
4068,0.4514349028783574
4069,0.37321232863023707
4070,0.43336026381003057
4071,0.3186757371102355
4072,0.302341450947298
4073,0.37673947974284216
4074,0.3372314493590746
4075,0.2625304402446709
4076,0.39016635209443623
4077,0.39476725803899376
4078,0.38505074587372146
4079,0.41211360405134234
4080,0.3679219479186648
4081,0.28194409283426347
4082,0.41025337532673667
4083,0.4125478544656165
4084,0.3104365991055327
4085,0.3846487940361935
4086,0.38483198582251404
4087,0.31075125865903974
4088,0.3474063106363062
4089,0.3599210678798405
4090,0.32756006430960233
4091,0.3524557402564256
4092,0.47502107551926753
4093,0.3635471840699248
4094,0.36496217481934085
4095,0.3828792487096372
4096,0.36874650926147173
4097,0.39569932964702453
4098,0.29347351985376435
4099,0.3460994030719245
4100,0.4489251141512674
4101,0.36409495452082724
4102,0.38957586463935356
4103,0.3392716987820935
4104,0.3639642653956965
4105,0.3573999984524082
4106,0.4302462379801272
4107,0.3353648822687837
4108,0.3993242068352121
4109,0.3668001068711403
4110,0.32391297220866155
4111,0.33768062002270727
4112,0.42828965742737124
4113,0.3557330612752934
4114,0.36568195864422626
4115,0.3625264741765088
4116,0.29437642640347883
4117,0.3048619424218589
4118,0.40990359951347033
4119,0.39326799014829456
4120,0.38306429894700555
4121,0.3568516184369651
4122,0.3013104247604062
4123,0.40057148442124946
4124,0.3214523569770692
4125,0.31339818490893384
4126,0.41779239690188963
4127,0.4125339741494648
4128,0.31333517891898477
4129,0.3577834687311266
4130,0.38160952621854527
4131,0.4302748579709201
4132,0.46667562707561616
4133,0.4243824499292515
4134,0.40970241566373966
4135,0.3109616277977454
4136,0.3774784796219449
4137,0.32715662466724504
4138,0.3836727730426259
4139,0.3220136912092074
4140,0.3315674434634305
4141,0.4109116558865871
4142,0.3468674845193421
4143,0.32630924389952587
4144,0.37700474019360614
4145,0.3665602060006418
4146,0.38094345303346444
4147,0.36950338776971153
4148,0.2980727405706804
4149,0.3649748203609454
4150,0.4588456507349482
4151,0.3168239931861295
4152,0.36403035629811364
4153,0.41443657522477795
4154,0.4254168442938157
4155,0.4257562495723587
4156,0.40734616687722863
4157,0.3814792053252877
4158,0.3823111900387923
4159,0.2863720967965366
4160,0.3667377938781325
4161,0.40150999993866615
4162,0.29731816329632804
4163,0.3200312513645588
4164,0.4195414338611064
4165,0.3563020629973891
4166,0.33451123684964207
4167,0.39317454992466916
4168,0.3781560259317994
4169,0.450072607628263
4170,0.3344649338442779
4171,0.3222009053922723
4172,0.2792432601609317
4173,0.3311567307124038
4174,0.3834352834315251
4175,0.36218557247106936
4176,0.39519579158266926
4177,0.35015463860344276
4178,0.35478947666884897
4179,0.4285434894625511
4180,0.34580870183213586
4181,0.4920427972659091
4182,0.38069152194154826
4183,0.34109830561786997
4184,0.3186308577172413
4185,0.3143684291762292
4186,0.317043896545537
4187,0.3451837620880692
4188,0.3173362978489146
4189,0.3801205821173383
4190,0.32202134530999665
4191,0.351423182711421
4192,0.3811314671732814
4193,0.3525558313409799
4194,0.3702836268885808
4195,0.4383293662070321
4196,0.31075572954416886
4197,0.35670741485721497
4198,0.3628530783805638
4199,0.4490818195347347
4200,0.32799729388114607
4201,0.3024869406049756
4202,0.36000082126227057
4203,0.301385239961237
4204,0.37218244955387697
4205,0.4027717132967231
4206,0.3413939068981177
4207,0.3280344343922029
4208,0.30628590298879593
4209,0.4063996030659408
4210,0.34993057117029813
4211,0.41153584597214676
4212,0.39078066930681443
4213,0.36898955624233887
4214,0.2976119338720978
4215,0.3741403476175815
4216,0.3849795400013108
4217,0.3509491759650034
4218,0.4047201606339751
4219,0.3506427383238136
4220,0.39352276135196207
4221,0.2992095347978313
4222,0.337464344856023
4223,0.35046762512686025
4224,0.3858380437971957
4225,0.3817711616658568
4226,0.30964384784227594
4227,0.3329872088539257
4228,0.33630495290759266
4229,0.39562865453237495
4230,0.34949245796632755
4231,0.33089074350652925
4232,0.35736587548241394
4233,0.4014045256292388
4234,0.37883029086561787
4235,0.3303588465835002
4236,0.3128309290281803
4237,0.4331895023077327
4238,0.30538293237564945
4239,0.4088631507024269
