id,song_popularity
7907,0.30067056
7908,0.41745383
7909,0.32718986
7910,0.4228301
7911,0.32944387
7912,0.33192644
7913,0.31388354
7914,0.4238871
7915,0.30179876
7916,0.449854
7917,0.3313149
7918,0.33749264
7919,0.32399625
7920,0.4271249
7921,0.34859285
7922,0.42244706
7923,0.32488224
7924,0.3480814
7925,0.34508488
7926,0.36095983
7927,0.45924002
7928,0.45541865
7929,0.32534105
7930,0.32167134
7931,0.37239024
7932,0.41869003
7933,0.40686855
7934,0.39346188
7935,0.25921002
7936,0.28624147
7937,0.23005238
7938,0.4482096
7939,0.36851376
7940,0.4365615
7941,0.38679454
7942,0.3289304
7943,0.35093442
7944,0.3464363
7945,0.37600207
7946,0.39721563
7947,0.32473108
7948,0.28781503
7949,0.38838857
7950,0.29214984
7951,0.35120803
7952,0.37945637
7953,0.41666752
7954,0.34483632
7955,0.39258283
7956,0.26052865
7957,0.38850337
7958,0.33723313
7959,0.45449242
7960,0.3321008
7961,0.31240028
7962,0.4275302
7963,0.30443615
7964,0.42513412
7965,0.44035205
7966,0.36470515
7967,0.47363394
7968,0.29278964
7969,0.33052018
7970,0.38955632
7971,0.44175357
7972,0.33121744
7973,0.3445493
7974,0.26004988
7975,0.29623026
7976,0.36379495
7977,0.35331053
7978,0.26653925
7979,0.43087164
7980,0.3225928
7981,0.31798103
7982,0.3432968
7983,0.5496782
7984,0.4078887
7985,0.4007604
7986,0.316689
7987,0.33375093
7988,0.28638235
7989,0.30810568
7990,0.360395
7991,0.33369
7992,0.36211523
7993,0.4249015
7994,0.368902
7995,0.28928468
7996,0.23902321
7997,0.35288596
7998,0.49248847
7999,0.4498817
8000,0.3921991
8001,0.40448126
8002,0.41699162
8003,0.32969365
8004,0.29931948
8005,0.39400142
8006,0.30988914
8007,0.26782006
8008,0.41103187
8009,0.31482074
8010,0.3252402
8011,0.45938864
8012,0.45767912
8013,0.4319654
8014,0.44891554
8015,0.30821103
8016,0.31126997
8017,0.48391548
8018,0.28080538
8019,0.29792014
8020,0.2765718
8021,0.38611132
8022,0.31677264
8023,0.4531021
8024,0.24893507
8025,0.36293778
8026,0.42038518
8027,0.33507162
8028,0.4116773
8029,0.32987243
8030,0.46390042
8031,0.35726586
8032,0.31400114
8033,0.3585771
8034,0.47005916
8035,0.33218604
8036,0.37525254
8037,0.32211047
8038,0.38807052
8039,0.45596862
8040,0.4721799
8041,0.276702
8042,0.39165595
8043,0.2814975
8044,0.4793555
8045,0.44065285
8046,0.3580227
8047,0.3468191
8048,0.41163883
8049,0.26814336
8050,0.22287436
8051,0.3286012
8052,0.33058017
8053,0.38258
8054,0.40141615
8055,0.3480415
8056,0.37497085
8057,0.45700097
8058,0.4517046
8059,0.39886004
8060,0.33853713
8061,0.33318156
8062,0.3388471
8063,0.3498643
8064,0.3421487
8065,0.24436621
8066,0.25944552
8067,0.28909883
8068,0.28878185
8069,0.36223954
8070,0.3935633
8071,0.4101817
8072,0.32174474
8073,0.23260006
8074,0.24592912
8075,0.35989276
8076,0.44843173
8077,0.33849925
8078,0.39022613
8079,0.3659311
8080,0.29193655
8081,0.41439098
8082,0.40260807
8083,0.31582582
8084,0.3318691
8085,0.2985558
8086,0.3270442
8087,0.39799625
8088,0.35751474
8089,0.44229627
8090,0.3686732
8091,0.29130754
8092,0.32885796
8093,0.47409225
8094,0.39316902
8095,0.34975377
8096,0.4139278
8097,0.35961246
8098,0.43344203
8099,0.29295304
8100,0.4528274
8101,0.47829065
8102,0.29447407
8103,0.3913092
8104,0.37483317
8105,0.43820858
8106,0.4383646
8107,0.38919002
8108,0.3944084
8109,0.3971868
8110,0.476868
8111,0.3894959
8112,0.29650587
8113,0.37044844
8114,0.44018498
8115,0.45553437
8116,0.39088345
8117,0.3319022
8118,0.40918547
8119,0.33015186
8120,0.3564347
8121,0.41189831
8122,0.39103943
8123,0.4842682
8124,0.34324527
8125,0.3605395
8126,0.34672016
8127,0.2427764
8128,0.4699133
8129,0.3859539
8130,0.31606656
8131,0.3627581
8132,0.311815
8133,0.296252
8134,0.41202775
8135,0.32875845
8136,0.3933487
8137,0.40901828
8138,0.27146238
8139,0.31076556
8140,0.30080032
8141,0.22764261
8142,0.2827663
8143,0.36200982
8144,0.3857115
8145,0.49756938
8146,0.29322726
8147,0.3794199
8148,0.29052708
8149,0.32663977
8150,0.35615346
8151,0.41237783
8152,0.45983776
8153,0.32232258
8154,0.29287344
8155,0.30921015
8156,0.3580224
8157,0.2962096
8158,0.4126517
8159,0.3715164
8160,0.28874603
8161,0.2785216
8162,0.31959945
8163,0.4452189
8164,0.36725643
8165,0.35366002
8166,0.2987759
8167,0.26179403
8168,0.4167823
8169,0.41748914
8170,0.42795473
8171,0.39154276
8172,0.4310406
8173,0.41687876
8174,0.33412853
8175,0.3124513
8176,0.40127078
8177,0.39409935
8178,0.35982925
8179,0.23727643
8180,0.38998443
8181,0.29783085
8182,0.29469317
8183,0.26408195
8184,0.42613858
8185,0.28065556
8186,0.35053104
8187,0.32353395
8188,0.38893735
8189,0.40038118
8190,0.35824537
8191,0.3179737
8192,0.36863464
8193,0.45203137
8194,0.35475808
8195,0.45674762
8196,0.4565031
8197,0.38202935
8198,0.37662905
8199,0.37320015
8200,0.42527398
8201,0.40217313
8202,0.41328114
8203,0.39058003
8204,0.31158337
8205,0.40589347
8206,0.29971534
8207,0.40405908
8208,0.41564703
8209,0.4204557
8210,0.4136936
8211,0.47252765
8212,0.37915832
8213,0.4943244
8214,0.34744582
8215,0.38626832
8216,0.297823
8217,0.3815027
8218,0.4386058
8219,0.39968467
8220,0.40941978
8221,0.31825712
8222,0.2948535
8223,0.3392453
8224,0.40308398
8225,0.38063014
8226,0.41279158
8227,0.3443328
8228,0.51563656
8229,0.3762188
8230,0.33783993
8231,0.43101183
8232,0.3265952
8233,0.35348284
8234,0.4151276
8235,0.30616435
8236,0.4033618
8237,0.43270388
8238,0.2933607
8239,0.41072616
8240,0.43613225
8241,0.41157055
8242,0.33270064
8243,0.40131983
8244,0.44192386
8245,0.42901564
8246,0.38216528
8247,0.34907013
8248,0.4609657
8249,0.32593814
8250,0.31808907
8251,0.34951115
8252,0.36361733
8253,0.30483806
8254,0.4212944
8255,0.3679881
8256,0.37490076
8257,0.37415308
8258,0.42242703
8259,0.470048
8260,0.23851316
8261,0.4636124
8262,0.35149616
8263,0.37552714
8264,0.38100725
8265,0.3629907
8266,0.3964999
8267,0.35442132
8268,0.38079795
8269,0.24115022
8270,0.2953529
8271,0.29878455
8272,0.3524459
8273,0.31651554
8274,0.31443682
8275,0.4289859
8276,0.3581408
8277,0.43585294
8278,0.36519247
8279,0.32870308
8280,0.5201168
8281,0.40695542
8282,0.34714377
8283,0.3561636
8284,0.40392977
8285,0.378401
8286,0.41279703
8287,0.48023075
8288,0.40273649
8289,0.40531272
8290,0.36353642
8291,0.44844785
8292,0.29764462
8293,0.42280167
8294,0.33853757
8295,0.39251065
8296,0.31764704
8297,0.31980166
8298,0.4049843
8299,0.4456049
8300,0.40815884
8301,0.29939607
8302,0.47346658
8303,0.30552703
8304,0.47199255
8305,0.39334604
8306,0.30266404
8307,0.40571588
8308,0.35293347
8309,0.29290742
8310,0.27972943
8311,0.30794373
8312,0.41023308
8313,0.383981
8314,0.37856206
8315,0.37185138
8316,0.5098119
8317,0.27004045
8318,0.39213938
8319,0.28643668
8320,0.32442635
8321,0.38886684
8322,0.29272416
8323,0.49413276
8324,0.40929437
8325,0.4478437
8326,0.29850566
8327,0.25671348
8328,0.40343514
8329,0.27492738
8330,0.41242966
8331,0.39235136
8332,0.38980848
8333,0.39578572
8334,0.3419446
8335,0.3294214
8336,0.34376907
8337,0.36053246
8338,0.33225623
8339,0.43310148
8340,0.47111854
8341,0.3733491
8342,0.3690949
8343,0.2506996
8344,0.30493075
8345,0.41087085
8346,0.3716584
8347,0.32828873
8348,0.45016727
8349,0.2596427
8350,0.32350555
8351,0.24622631
8352,0.28042707
8353,0.3519062
8354,0.45233005
8355,0.38003936
8356,0.33968884
8357,0.4181469
8358,0.40385717
8359,0.3584098
8360,0.31967005
8361,0.33489588
8362,0.44531783
8363,0.5148272
8364,0.36914438
8365,0.39954093
8366,0.35421294
8367,0.31060472
8368,0.4415702
8369,0.32988447
8370,0.3567016
8371,0.48458248
8372,0.33852425
8373,0.37860948
8374,0.3495575
8375,0.45687667
8376,0.35477906
8377,0.3870534
8378,0.31312135
8379,0.34776196
8380,0.3621646
8381,0.39546305
8382,0.36834422
8383,0.371265
8384,0.4510416
8385,0.31681886
8386,0.4026433
8387,0.33049664
8388,0.36415172
8389,0.4848442
8390,0.28688675
8391,0.4152047
8392,0.35657063
8393,0.38173252
8394,0.46431613
8395,0.50331134
8396,0.29536143
8397,0.381102
8398,0.2739882
8399,0.434827
8400,0.41722107
8401,0.47296986
8402,0.40571147
8403,0.28509244
8404,0.4067812
8405,0.41515818
8406,0.29738635
8407,0.4437372
8408,0.43358913
8409,0.36918467
8410,0.35879785
8411,0.344791
8412,0.3042027
8413,0.40172988
8414,0.390145
8415,0.2994848
8416,0.43374577
8417,0.3964565
8418,0.3917374
8419,0.3420035
8420,0.3105541
8421,0.31602862
8422,0.19408436
8423,0.3834284
8424,0.3918918
8425,0.41430694
8426,0.3695696
8427,0.39178652
8428,0.4022823
8429,0.38122645
8430,0.4832894
8431,0.4368039
8432,0.32519996
8433,0.41937184
8434,0.31237823
8435,0.4416681
8436,0.3921949
8437,0.30573887
8438,0.37484398
8439,0.41039675
8440,0.43017548
8441,0.4157009
8442,0.28474706
8443,0.4856903
8444,0.42129287
8445,0.42006135
8446,0.2672188
8447,0.4773604
8448,0.3079312
8449,0.39781255
8450,0.31002885
8451,0.3996411
8452,0.3005466
8453,0.40185937
8454,0.33663633
8455,0.37133616
8456,0.44130787
8457,0.4699567
8458,0.3746515
8459,0.3326061
8460,0.36856198
8461,0.35764208
8462,0.48442525
8463,0.31373024
8464,0.3553467
8465,0.30391282
8466,0.32025427
8467,0.3839785
8468,0.39121428
8469,0.2944768
8470,0.2931672
8471,0.48658276
8472,0.38975415
8473,0.49712285
8474,0.28327188
8475,0.2900929
8476,0.27975056
8477,0.38887072
8478,0.51973087
8479,0.44239324
8480,0.37516728
8481,0.30828863
8482,0.34070355
8483,0.27931604
8484,0.31703797
8485,0.3654589
8486,0.446495
8487,0.3322429
8488,0.4638129
8489,0.3968464
8490,0.43560505
8491,0.5207667
8492,0.38871235
8493,0.37780905
8494,0.3659402
8495,0.44297013
8496,0.36293012
8497,0.41332078
8498,0.430198
8499,0.30206117
8500,0.3420127
8501,0.24948516
8502,0.40413085
8503,0.3723579
8504,0.43160534
8505,0.3604719
8506,0.46975327
8507,0.29254937
8508,0.35001737
8509,0.26579848
8510,0.45070553
8511,0.35081854
8512,0.35225374
8513,0.32754153
8514,0.40918326
8515,0.29579785
8516,0.2465864
8517,0.3774665
8518,0.31252027
8519,0.3989974
8520,0.30990738
8521,0.34093127
8522,0.37337536
8523,0.45910186
8524,0.4238197
8525,0.4659565
8526,0.42454427
8527,0.30569643
8528,0.2727094
8529,0.39276928
8530,0.36127764
8531,0.35292593
8532,0.36308917
8533,0.33245164
8534,0.32035998
8535,0.38512358
8536,0.38203916
8537,0.35572138
8538,0.39795503
8539,0.3321817
8540,0.3886587
8541,0.41646624
8542,0.23557596
8543,0.3000043
8544,0.40971285
8545,0.4064826
8546,0.37836763
8547,0.40205583
8548,0.4709126
8549,0.28394848
8550,0.37572458
8551,0.32170978
8552,0.45570254
8553,0.32392365
8554,0.3628187
8555,0.45871776
8556,0.3057274
8557,0.34864634
8558,0.35325307
8559,0.31336722
8560,0.31394777
8561,0.43492538
8562,0.34639114
8563,0.3534576
8564,0.42767453
8565,0.44344956
8566,0.41453624
8567,0.33589765
8568,0.39585194
8569,0.2687336
8570,0.24750271
8571,0.32950726
8572,0.37447563
8573,0.43268132
8574,0.40630168
8575,0.44186133
8576,0.32110184
8577,0.25983208
8578,0.4140523
8579,0.32789016
8580,0.3352166
8581,0.4687442
8582,0.45513168
8583,0.33473897
8584,0.427903
8585,0.27076948
8586,0.30500674
8587,0.3696712
8588,0.40601358
8589,0.3585985
8590,0.39201543
8591,0.4752825
8592,0.2777627
8593,0.30419937
8594,0.33540908
8595,0.42228332
8596,0.28829122
8597,0.28328186
8598,0.35917923
8599,0.32008275
8600,0.49858165
8601,0.3691329
8602,0.3114163
8603,0.25969988
8604,0.32677898
8605,0.41140327
8606,0.30863437
8607,0.34513938
8608,0.31772783
8609,0.36135468
8610,0.24377993
8611,0.4124648
8612,0.4191892
8613,0.34756655
8614,0.33571395
8615,0.30529958
8616,0.34458694
8617,0.35290223
8618,0.32153147
8619,0.32883352
8620,0.45021623
8621,0.24641299
8622,0.44050354
8623,0.31347206
8624,0.4085366
8625,0.3687017
8626,0.37903965
8627,0.38286218
8628,0.4242714
8629,0.3694919
8630,0.4264647
8631,0.3909426
8632,0.29468474
8633,0.4079949
8634,0.3939997
8635,0.3153987
8636,0.33354354
8637,0.33721074
8638,0.3440953
8639,0.3898639
8640,0.40297383
8641,0.26065412
8642,0.3982683
8643,0.39950362
8644,0.2775334
8645,0.35388994
8646,0.39623538
8647,0.41633502
8648,0.3684122
8649,0.38576955
8650,0.33229798
8651,0.39938694
8652,0.36078408
8653,0.3745151
8654,0.32612556
8655,0.3458005
8656,0.30149406
8657,0.34313303
8658,0.29639056
8659,0.4123237
8660,0.35009593
8661,0.2775166
8662,0.31211168
8663,0.42001706
8664,0.34392506
8665,0.3556401
8666,0.3181525
8667,0.3080482
8668,0.31677058
8669,0.3081494
8670,0.41470152
8671,0.3288222
8672,0.39074028
8673,0.27575603
8674,0.30207795
8675,0.4119051
8676,0.36846977
8677,0.32689413
8678,0.3341793
8679,0.33580342
8680,0.29541773
8681,0.3767628
8682,0.39004952
8683,0.36255687
8684,0.32091537
8685,0.29136688
8686,0.4153009
8687,0.42645177
8688,0.4229166
8689,0.36905345
8690,0.37999934
8691,0.44392014
8692,0.39241058
8693,0.35911784
8694,0.3097884
8695,0.4346283
8696,0.3315819
8697,0.33973408
8698,0.40693706
8699,0.2922908
8700,0.28903574
8701,0.39154
8702,0.26403067
8703,0.36690676
8704,0.3669753
8705,0.27857238
8706,0.2711417
8707,0.45332962
8708,0.3393129
8709,0.38369074
8710,0.2579252
8711,0.44493777
8712,0.3316
8713,0.19100979
8714,0.33760673
8715,0.37938565
8716,0.31358698
8717,0.27826145
8718,0.45502082
8719,0.532551
8720,0.33834007
8721,0.32044378
8722,0.26017767
8723,0.27368337
8724,0.2907486
8725,0.32685703
8726,0.41597843
8727,0.35975045
8728,0.3631423
8729,0.27017426
8730,0.34545216
8731,0.40945578
8732,0.28366303
8733,0.37485415
8734,0.48902422
8735,0.4548664
8736,0.29071954
8737,0.2731902
8738,0.30780953
8739,0.4751029
8740,0.35264218
8741,0.39977258
8742,0.35189205
8743,0.36032218
8744,0.3505484
8745,0.4050297
8746,0.29796964
8747,0.37568307
8748,0.4675967
8749,0.34350863
8750,0.34529248
8751,0.29971474
8752,0.4288794
8753,0.28175503
8754,0.26771322
8755,0.38581753
8756,0.43194646
8757,0.31176603
8758,0.4237647
8759,0.27227494
8760,0.42593575
8761,0.33657765
8762,0.39026922
8763,0.3440787
8764,0.28968444
8765,0.31198454
8766,0.3870869
8767,0.44446868
8768,0.30335307
8769,0.42276102
8770,0.38182014
8771,0.32604894
8772,0.33988243
8773,0.4632265
8774,0.3829118
8775,0.34067273
8776,0.35774535
8777,0.43136987
8778,0.33928868
8779,0.34928918
8780,0.34806943
8781,0.3870749
8782,0.37791353
8783,0.31662065
8784,0.39497766
8785,0.3300436
8786,0.44007635
8787,0.40465054
8788,0.4244872
8789,0.33147696
8790,0.44632274
8791,0.32315904
8792,0.48399323
8793,0.39806065
8794,0.46613765
8795,0.28637284
8796,0.4226071
8797,0.39198303
8798,0.38415417
8799,0.31106785
8800,0.3142591
8801,0.31774297
8802,0.39860532
8803,0.3957615
8804,0.3960871
8805,0.3127534
8806,0.26021206
8807,0.3412777
8808,0.38918644
8809,0.36804277
8810,0.35201287
8811,0.3489643
8812,0.32145098
8813,0.39820096
8814,0.39394882
8815,0.30270272
8816,0.36549884
8817,0.4130966
8818,0.33949792
8819,0.3701313
8820,0.30903164
8821,0.30842742
8822,0.45529908
8823,0.35032177
8824,0.28281382
8825,0.4604575
8826,0.36763272
8827,0.42296213
8828,0.31218734
8829,0.33707827
8830,0.42805988
8831,0.3304447
8832,0.26572153
8833,0.3718114
8834,0.28577727
8835,0.3878996
8836,0.2768897
8837,0.31765804
8838,0.30296123
8839,0.35106248
8840,0.37326473
8841,0.31937298
8842,0.43186498
8843,0.46662283
8844,0.35237858
8845,0.32414845
8846,0.38649544
8847,0.45835477
8848,0.39225987
8849,0.38441634
8850,0.3062807
8851,0.34405896
8852,0.2695354
8853,0.34506208
8854,0.30308917
8855,0.2706731
8856,0.39608234
8857,0.25589904
8858,0.36333746
8859,0.3762862
8860,0.30379015
8861,0.3671866
8862,0.2856664
8863,0.36793926
8864,0.45302048
8865,0.3906555
8866,0.23815314
8867,0.3532781
8868,0.32308036
8869,0.4747998
8870,0.3839805
8871,0.32060537
8872,0.35749736
8873,0.35414794
8874,0.423028
8875,0.2946608
8876,0.40499267
8877,0.50435483
8878,0.30355373
8879,0.4006269
8880,0.34222692
8881,0.43396574
8882,0.33177534
8883,0.49668583
8884,0.33325586
8885,0.411275
8886,0.32716948
8887,0.37811905
8888,0.3886876
8889,0.36139637
8890,0.34250864
8891,0.38320798
8892,0.4056588
8893,0.3052407
8894,0.44025594
8895,0.36815223
8896,0.381497
8897,0.33937642
8898,0.36891526
8899,0.37574968
8900,0.27553293
8901,0.37515047
8902,0.19783415
8903,0.28786567
8904,0.32604823
8905,0.3489155
8906,0.42525807
8907,0.48651522
8908,0.3798507
8909,0.3330503
8910,0.2580169
8911,0.34395292
8912,0.39369506
8913,0.37426102
8914,0.39848027
8915,0.3795251
8916,0.40829366
8917,0.4486631
8918,0.37219065
8919,0.4423945
8920,0.37446237
8921,0.33215153
8922,0.35417992
8923,0.4180507
8924,0.35469308
8925,0.47102785
8926,0.42718595
8927,0.34179813
8928,0.30730653
8929,0.37564713
8930,0.41675124
8931,0.38154957
8932,0.4623816
8933,0.31122875
8934,0.22961572
8935,0.38422114
8936,0.33970976
8937,0.33962607
8938,0.24576333
8939,0.33358368
8940,0.3336577
8941,0.41134825
8942,0.38354486
8943,0.30096418
8944,0.4168326
8945,0.31957287
8946,0.32520542
8947,0.26480013
8948,0.25133324
8949,0.43309993
8950,0.46845254
8951,0.31107265
8952,0.30660433
8953,0.35581186
8954,0.400391
8955,0.319843
8956,0.25153407
8957,0.39792547
8958,0.26358086
8959,0.3088259
8960,0.33319655
8961,0.32052594
8962,0.37015733
8963,0.44833332
8964,0.3930144
8965,0.47424927
8966,0.34002978
8967,0.39596248
8968,0.36481088
8969,0.2438688
8970,0.2990483
8971,0.33933017
8972,0.39650303
8973,0.41880813
8974,0.42040554
8975,0.44373155
8976,0.32967824
8977,0.36493143
8978,0.33980328
8979,0.4273448
8980,0.37265745
8981,0.43031096
8982,0.2641978
8983,0.40425926
8984,0.46184993
8985,0.34708637
8986,0.29288545
8987,0.38937673
8988,0.41190654
8989,0.38130563
8990,0.26996
8991,0.50127155
8992,0.38316736
8993,0.39024377
8994,0.25837034
8995,0.40798935
8996,0.43681207
8997,0.35621738
8998,0.37363753
8999,0.2749703
9000,0.29996288
9001,0.45494455
9002,0.39880538
9003,0.45004177
9004,0.34788635
9005,0.46622992
9006,0.45475945
9007,0.40085834
9008,0.41025048
9009,0.3862632
9010,0.33778504
9011,0.33279094
9012,0.43378004
9013,0.3626644
9014,0.3430219
9015,0.37729836
9016,0.43565708
9017,0.35253948
9018,0.27947783
9019,0.34604523
9020,0.3191445
9021,0.40419394
9022,0.37129682
9023,0.43046585
9024,0.26256335
9025,0.2635875
9026,0.3724753
9027,0.40000042
9028,0.3278788
9029,0.38747647
9030,0.24544501
9031,0.40960622
9032,0.40568256
9033,0.45586744
9034,0.3813141
9035,0.3967312
9036,0.34489718
9037,0.28982067
9038,0.45660782
9039,0.258529
9040,0.40226477
9041,0.37634796
9042,0.34714803
9043,0.40982223
9044,0.35846597
9045,0.42711514
9046,0.3871785
9047,0.3264595
9048,0.40126362
9049,0.37816066
9050,0.25687084
9051,0.3429388
9052,0.37514275
9053,0.47111338
9054,0.4309229
9055,0.34995168
9056,0.35748336
9057,0.35966948
9058,0.4382309
9059,0.33498767
9060,0.32489905
9061,0.39226535
9062,0.2755726
9063,0.36132735
9064,0.31700176
9065,0.3724269
9066,0.28859168
9067,0.31444314
9068,0.3928676
9069,0.3298418
9070,0.41568166
9071,0.39512283
9072,0.4202804
9073,0.38872868
9074,0.4003926
9075,0.47746205
9076,0.24569073
9077,0.26816997
9078,0.39486805
9079,0.34693417
9080,0.3840966
9081,0.336046
9082,0.32773283
9083,0.3361078
9084,0.44739634
9085,0.37379387
9086,0.3465573
9087,0.27689165
9088,0.30225068
9089,0.36652148
9090,0.36211735
9091,0.33165413
9092,0.44501838
9093,0.29693526
9094,0.47433597
9095,0.39955604
9096,0.43390012
9097,0.37141928
9098,0.28144354
9099,0.2519336
9100,0.3949768
9101,0.46520567
9102,0.41820797
9103,0.45826674
9104,0.23723039
9105,0.43337807
9106,0.28515935
9107,0.35366052
9108,0.46865097
9109,0.30306572
9110,0.34539458
9111,0.41456962
9112,0.33484143
9113,0.33701473
9114,0.42340273
9115,0.34636354
9116,0.47228748
9117,0.2331492
9118,0.2922388
9119,0.30920666
9120,0.24020986
9121,0.34795398
9122,0.39423484
9123,0.37601632
9124,0.46879172
9125,0.36399084
9126,0.33924058
9127,0.36290932
9128,0.42152834
9129,0.5378615
9130,0.32177266
9131,0.23963018
9132,0.27917036
9133,0.38403338
9134,0.25453857
9135,0.36432114
9136,0.3414808
9137,0.46808225
9138,0.38980755
9139,0.34077716
9140,0.27859896
9141,0.48989692
9142,0.33765754
9143,0.4009871
9144,0.32963926
9145,0.31049043
9146,0.3505843
9147,0.40545735
9148,0.31321132
9149,0.31980005
9150,0.42131805
9151,0.37522763
9152,0.4591213
9153,0.33226603
9154,0.434079
9155,0.3095312
9156,0.28200966
9157,0.3437116
9158,0.40449744
9159,0.30252048
9160,0.34488574
9161,0.4358786
9162,0.3475855
9163,0.39752826
9164,0.3967194
9165,0.33990937
9166,0.30876294
9167,0.43435365
9168,0.3228629
9169,0.35359314
9170,0.443561
9171,0.38047627
9172,0.4373409
9173,0.42153874
9174,0.3885588
9175,0.40263003
9176,0.28516874
9177,0.2939651
9178,0.44609636
9179,0.3381297
9180,0.3765852
9181,0.46673888
9182,0.38395315
9183,0.3921071
9184,0.31420165
9185,0.374129
9186,0.4335944
9187,0.33032885
9188,0.39735007
9189,0.42638952
9190,0.42198795
9191,0.35249025
9192,0.47041735
9193,0.4155081
9194,0.3741954
9195,0.26157454
9196,0.36278284
9197,0.30593497
9198,0.3075082
9199,0.41346663
9200,0.31784835
9201,0.38507313
9202,0.2850259
9203,0.4673416
9204,0.42389852
9205,0.33496955
9206,0.397872
9207,0.41957673
9208,0.29465458
9209,0.35243875
9210,0.35673612
9211,0.3988495
9212,0.40936032
9213,0.35278016
9214,0.42294225
9215,0.37857625
9216,0.40326375
9217,0.347843
9218,0.49377745
9219,0.4048439
9220,0.38002953
9221,0.40795898
9222,0.38928354
9223,0.4025527
9224,0.27572167
9225,0.31683812
9226,0.4502017
9227,0.37273976
9228,0.32010126
9229,0.38950396
9230,0.37534732
9231,0.4611163
9232,0.41532296
9233,0.419907
9234,0.38786942
9235,0.35447747
9236,0.34003842
9237,0.2749316
9238,0.39154038
9239,0.3285094
9240,0.40666875
9241,0.39769924
9242,0.42384225
9243,0.3103768
9244,0.4045879
9245,0.41918415
9246,0.291193
9247,0.3949712
9248,0.4421726
9249,0.42161208
9250,0.384878
9251,0.1946316
9252,0.27624518
9253,0.3992191
9254,0.42786342
9255,0.51051366
9256,0.3263734
9257,0.45836955
9258,0.24297719
9259,0.29687542
9260,0.2921871
9261,0.45062128
9262,0.38979584
9263,0.33843425
9264,0.39676005
9265,0.2926304
9266,0.3774865
9267,0.36145294
9268,0.40800133
9269,0.4038847
9270,0.45940143
9271,0.3774565
9272,0.37192017
9273,0.34433502
9274,0.30460587
9275,0.3940242
9276,0.41432524
9277,0.42040935
9278,0.26970005
9279,0.3975944
9280,0.2724765
9281,0.3504259
9282,0.27487603
9283,0.43529058
9284,0.381625
9285,0.32997832
9286,0.40214792
9287,0.34112033
9288,0.35206103
9289,0.28881758
9290,0.37985796
9291,0.38062745
9292,0.3727544
9293,0.43247476
9294,0.43237966
9295,0.4124704
9296,0.38283145
9297,0.37109098
9298,0.35455137
9299,0.3461124
9300,0.36514574
9301,0.27709746
9302,0.3568403
9303,0.42095056
9304,0.32855663
9305,0.31318748
9306,0.31587648
9307,0.3565135
9308,0.36726278
9309,0.38974994
9310,0.29438016
9311,0.3040145
9312,0.35102502
9313,0.31788212
9314,0.36607838
9315,0.2640642
9316,0.41791272
9317,0.40091324
9318,0.29485473
9319,0.34677896
9320,0.279119
9321,0.447925
9322,0.40276727
9323,0.35642496
9324,0.427361
9325,0.33624455
9326,0.25602382
9327,0.28834403
9328,0.35858983
9329,0.3634653
9330,0.3004126
9331,0.35870558
9332,0.34545344
9333,0.29968557
9334,0.37810856
9335,0.52224463
9336,0.27516454
9337,0.31949434
9338,0.46640307
9339,0.35716352
9340,0.41362596
9341,0.30916688
9342,0.3028432
9343,0.4323318
9344,0.4636882
9345,0.44402313
9346,0.26733187
9347,0.3084764
9348,0.40627164
9349,0.28210372
9350,0.42314488
9351,0.27957052
9352,0.35981435
9353,0.3984546
9354,0.45328322
9355,0.3909333
9356,0.30553636
9357,0.36358303
9358,0.24928908
9359,0.34430903
9360,0.45851383
9361,0.42688435
9362,0.3429305
9363,0.43929058
9364,0.39723635
9365,0.40697035
9366,0.41217938
9367,0.2945071
9368,0.4103314
9369,0.5072979
9370,0.37852967
9371,0.30757666
9372,0.3395677
9373,0.31397817
9374,0.31226692
9375,0.45037112
9376,0.27450836
9377,0.5479527
9378,0.28281346
9379,0.32616574
9380,0.34455097
9381,0.30873272
9382,0.29269105
9383,0.4474101
9384,0.43385378
9385,0.41649014
9386,0.29482836
9387,0.42178258
9388,0.47838688
9389,0.35646978
9390,0.37443545
9391,0.2723035
9392,0.3853224
9393,0.3056435
9394,0.42254838
9395,0.33077246
9396,0.38593122
9397,0.32603055
9398,0.33720034
9399,0.3341486
9400,0.30761093
9401,0.29808885
9402,0.39964727
9403,0.3193261
9404,0.4325807
9405,0.39900014
9406,0.28992844
9407,0.3842454
9408,0.31814492
9409,0.34461334
9410,0.40190974
9411,0.36498103
9412,0.3375218
9413,0.4239747
9414,0.39156583
9415,0.28446564
9416,0.5420623
9417,0.36711553
9418,0.30960324
9419,0.4567162
9420,0.2932655
9421,0.36799186
9422,0.389933
9423,0.3719437
9424,0.34317738
9425,0.2983514
9426,0.350398
9427,0.33121037
9428,0.458319
9429,0.42534748
9430,0.2779103
9431,0.5029367
9432,0.38037914
9433,0.3531905
9434,0.3486207
9435,0.45958057
9436,0.31965077
9437,0.32606608
9438,0.338238
9439,0.36140734
9440,0.45961303
9441,0.39242858
9442,0.4133338
9443,0.31199297
9444,0.36019006
9445,0.3670124
9446,0.3523975
9447,0.3345645
9448,0.3953452
9449,0.27999866
9450,0.3443374
9451,0.30514815
9452,0.29625082
9453,0.35448617
9454,0.39915377
9455,0.3303793
9456,0.38782516
9457,0.37907344
9458,0.3692683
9459,0.46707863
9460,0.3581223
9461,0.37792987
9462,0.31911105
9463,0.30151835
9464,0.35757193
9465,0.29702872
9466,0.2871033
