,id,song_popularity_proba,song_popularity
3704,5987,0.4036983604461357,0
3705,35422,0.39346897080964893,0
3706,28360,0.32954688028011825,0
3707,10565,0.46285650026541797,1
3708,25621,0.47926484961570714,0
3709,19092,0.30832102932879674,1
3710,4548,0.35954896317002616,0
3711,34987,0.27132928955379676,0
3712,30385,0.3321082814758379,1
3713,1594,0.4708437800443834,1
3714,22983,0.3547418333928627,0
3715,30602,0.2697557686657252,0
3716,26360,0.25250067287359373,0
3717,26978,0.4023876686003868,1
3718,21272,0.2829301138441267,0
3719,33403,0.2539756093725171,0
3720,13800,0.3719077979794175,1
3721,37429,0.3245814203392766,0
3722,16416,0.32379979957521926,0
3723,37603,0.4500664089809687,1
3724,13475,0.29510085939664943,0
3725,39207,0.3318941262794818,0
3726,12133,0.3525006758360037,1
3727,19712,0.3293926946694401,0
3728,23193,0.30909644847106293,0
3729,5662,0.366575973501272,1
3730,6340,0.523311921298898,1
3731,7800,0.29076832690374543,0
3732,14876,0.3482533175518713,0
3733,16912,0.33005130904358504,0
3734,8161,0.24394096507418214,0
3735,21593,0.40818096819819993,0
3736,34117,0.3014531527099604,1
3737,35910,0.336651293978622,0
3738,17766,0.49267954901237804,0
3739,26735,0.3016320973750371,0
3740,7250,0.4197982580646396,0
3741,24670,0.39940700783367594,1
3742,1638,0.28080417290842224,0
3743,18145,0.3872192761035635,0
3744,14243,0.36620776165602303,0
3745,28867,0.40196480552519476,0
3746,11757,0.4481072045392189,1
3747,9419,0.3026259634024297,0
3748,5715,0.42251824818079836,0
3749,18925,0.3444102710819955,0
3750,843,0.38024241780256157,0
3751,20699,0.3158412260654782,0
3752,38417,0.4444063780646139,0
3753,26356,0.3713752166432305,1
3754,28779,0.24100998583360086,0
3755,33955,0.35342388656716295,0
3756,20244,0.387033397239605,1
3757,4903,0.3821250655053033,1
3758,34910,0.4041074937156217,0
3759,16599,0.29638902555515295,0
3760,7980,0.3457813465567174,1
3761,36702,0.34901295812703176,0
3762,1549,0.33611766412833805,0
3763,9842,0.43352861702625006,0
3764,35734,0.23765034039260757,1
3765,14443,0.41152788367005183,1
3766,24586,0.33536203128460157,1
3767,1703,0.3142524649491669,0
3768,24273,0.28574531090810495,1
3769,2245,0.41773564342212727,0
3770,25585,0.42173752752110355,0
3771,19161,0.406175853630708,0
3772,3441,0.22900530367908004,0
3773,9648,0.36725335437828865,0
3774,36382,0.4130045744709438,1
3775,39533,0.4329357209281033,0
3776,27732,0.22182451495333083,0
3777,20512,0.2638849046648189,0
3778,2865,0.2941514295247284,0
3779,4550,0.29518192094378487,1
3780,11843,0.3041464995223559,0
3781,10696,0.31148283537021637,0
3782,6793,0.31625515746511473,0
3783,35697,0.34214461856889394,1
3784,3566,0.4179617391322866,1
3785,1078,0.32398519258175623,1
3786,33958,0.3471439097021343,1
3787,39077,0.40225042651653037,0
3788,37277,0.28199855636497695,1
3789,39843,0.3681597038315213,1
3790,33299,0.36730144610634113,0
3791,21921,0.3988650408940592,0
3792,36537,0.33390736475427135,0
3793,28504,0.440808768709469,0
3794,31284,0.4194984838356406,0
3795,13972,0.3415735591922169,0
3796,20628,0.4135165728495081,1
3797,13244,0.20817017814310929,0
3798,29925,0.36518634414194073,0
3799,24664,0.2938912237933702,0
3800,18470,0.23568121542925036,1
3801,9165,0.35207082376285703,0
3802,6612,0.3267640842906527,0
3803,11181,0.4752225821922933,0
3804,2189,0.38150579910408494,1
3805,22599,0.35143119060684874,1
3806,35938,0.3590545765351861,0
3807,8745,0.3533589446916685,1
3808,19032,0.37154607602855366,1
3809,16703,0.32211469281560035,0
3810,7402,0.2461100028867571,0
3811,32874,0.48708475209411906,0
3812,16552,0.31630711842656234,0
3813,23719,0.4356418446335958,1
3814,30868,0.28502402430857415,0
3815,37746,0.2854409229968435,0
3816,14794,0.34643150420982766,0
3817,36515,0.3666437610220651,1
3818,2277,0.36126149623230575,0
3819,27929,0.2154880055596261,1
3820,25878,0.379529825063409,0
3821,25228,0.2677839436734912,1
3822,13608,0.504705841527939,1
3823,1888,0.40519384650346624,0
3824,516,0.4313405444132296,1
3825,19766,0.3898670913708826,0
3826,8374,0.2705520134932482,1
3827,23717,0.39214059337345136,0
3828,4093,0.36587799947397787,1
3829,2650,0.40017463609305354,1
3830,28984,0.4113869901332409,0
3831,35287,0.3830652334276411,0
3832,38825,0.3835803329658636,0
3833,33341,0.4109818685587705,0
3834,21258,0.38122096149187545,0
3835,15375,0.3877880618281465,1
3836,14073,0.37764556196609195,0
3837,5292,0.4755818396501981,0
3838,33385,0.26075458988822175,0
3839,14592,0.37253506104563316,1
3840,34156,0.32075463422714723,0
3841,11347,0.35341041911239607,1
3842,23266,0.3880643769942253,0
3843,14686,0.42596366524071677,1
3844,1418,0.379365036609325,1
3845,9056,0.19840278033580144,0
3846,27164,0.277885525209666,1
3847,6282,0.41413078165411926,0
3848,29659,0.3530314707078669,1
3849,36365,0.25301395257911885,0
3850,20296,0.4567145569988734,1
3851,22281,0.3665491275340393,0
3852,14083,0.45559033716559977,0
3853,18121,0.4688413682692723,1
3854,29286,0.3973848216236212,0
3855,31815,0.44303461816999934,0
3856,25262,0.4246379794088792,1
3857,35706,0.4549250413914266,1
3858,2207,0.37066608754971553,1
3859,2554,0.29474156318424444,0
3860,12969,0.43030221869439544,0
3861,39951,0.392780231010083,0
3862,11900,0.3557395067293749,0
3863,35391,0.27368033786402657,0
3864,12662,0.4275072664368797,0
3865,6847,0.3906803838939599,1
3866,7324,0.35884733075210923,1
3867,24506,0.27623945322605253,0
3868,18368,0.38657176968054924,0
3869,33932,0.3619340899505629,0
3870,24585,0.3814157974885387,0
3871,10465,0.3858020788847033,0
3872,20136,0.4296136951358658,1
3873,13098,0.3745294603426734,0
3874,34308,0.3630670908078963,1
3875,27685,0.3715650784302405,0
3876,8840,0.27954230539167,0
3877,36769,0.4531147417032421,1
3878,12790,0.42237167604565706,1
3879,39698,0.3092689410329018,1
3880,6915,0.4201047560281471,0
3881,19306,0.47447225871030596,0
3882,27437,0.3568363698131143,1
3883,29807,0.2563496680599649,0
3884,4580,0.4426958733793188,1
3885,14360,0.37594321414206017,0
3886,2342,0.37698985129734436,0
3887,37509,0.4136659688187341,1
3888,6802,0.32167562709816966,0
3889,36912,0.338288031472124,1
3890,8932,0.40317236259226286,1
3891,17135,0.27289314284007976,1
3892,14151,0.3245050451201079,0
3893,6483,0.36928227060961505,0
3894,27634,0.34525068609011056,0
3895,7162,0.30913106730333506,0
3896,13094,0.383852079404656,1
3897,23815,0.3608680817193159,0
3898,11834,0.3084935690057903,0
3899,15024,0.39677687534515155,0
3900,11594,0.32988442979415333,1
3901,39330,0.4351997427080979,1
3902,2949,0.40354026356561445,1
3903,19057,0.48270044955783475,1
3904,29470,0.3511852100954262,0
3905,23157,0.31354330551782233,0
3906,3693,0.3793849363662165,0
3907,12865,0.48385263126448647,0
3908,33764,0.47257020834980357,0
3909,15238,0.34709886102212156,0
3910,37009,0.3817836332808998,1
3911,22741,0.2767858292580033,0
3912,21418,0.3237260515509642,1
3913,6399,0.3895017715668977,0
3914,23353,0.38880705207139904,0
3915,2672,0.35104544448938985,0
3916,29440,0.30773572038339,1
3917,5751,0.3497464333710085,0
3918,37448,0.43395019585863737,0
3919,6149,0.3630625346504629,0
3920,24177,0.2428113837261852,0
3921,11069,0.41213533297728644,0
3922,29607,0.3504166094824512,0
3923,39608,0.2874224892864516,0
3924,312,0.41424019060034206,1
3925,21995,0.3155606393874407,0
3926,16135,0.4720536755504118,1
3927,13208,0.2998473128815593,0
3928,31640,0.2453075725320274,0
3929,3780,0.25007674978794164,0
3930,12481,0.38083675967759834,0
3931,26341,0.4119512563528216,1
3932,24225,0.30608991541600267,0
3933,17433,0.2759548482149077,1
3934,14815,0.2647537069557955,0
3935,35241,0.24047461434963663,1
3936,5959,0.3835792107801016,0
3937,25148,0.27298695179828025,0
3938,15943,0.22765527763258434,0
3939,33940,0.3409958493875621,0
3940,20708,0.4316144208261536,0
3941,30577,0.3846901374706169,0
3942,32989,0.37094203103051093,0
3943,33558,0.32937050067914003,1
3944,31071,0.3109047648322758,0
3945,29042,0.3732479926136584,0
3946,27138,0.27140384314899785,0
3947,37994,0.5181662996923782,0
3948,18267,0.4613875404627074,1
3949,34830,0.41565180299123416,1
3950,35700,0.30467817808458775,1
3951,15933,0.38106918122229505,1
3952,20275,0.25164423000623315,1
3953,15016,0.2995300874021815,1
3954,4955,0.32097542901797965,0
3955,37214,0.31381394479269287,1
3956,9273,0.36887456038499156,0
3957,36652,0.2590980402598389,0
3958,831,0.37586385110012444,0
3959,1850,0.38346002083395636,1
3960,26868,0.38187435780721085,1
3961,17511,0.40891948205755124,0
3962,25684,0.2934697422105801,0
3963,25764,0.32620756963412273,0
3964,116,0.40968155655878163,0
3965,3986,0.2549605163359329,0
3966,8241,0.3330211624425585,1
3967,9976,0.44711667962673296,1
3968,38104,0.3046189127147124,0
3969,399,0.2967514893135672,0
3970,37436,0.458792085203896,0
3971,36678,0.33812251928151205,0
3972,6526,0.34832857192944783,1
3973,24957,0.45219371739958786,1
3974,16487,0.28499262163157596,0
3975,14061,0.36097959433718996,0
3976,32466,0.33108632528702725,0
3977,27101,0.3480007094629123,0
3978,30208,0.3486923929826173,0
3979,24497,0.1619484955892209,1
3980,8500,0.36025799289857074,1
3981,35127,0.3931288022832275,1
3982,2858,0.43764491514095016,1
3983,28048,0.40293989022730253,0
3984,30601,0.24172243542413976,0
3985,4657,0.27648928147190943,0
3986,8596,0.42603987257276726,0
3987,14283,0.39133134687684723,0
3988,34327,0.2990765067787237,0
3989,28075,0.30626301078342916,1
3990,27329,0.4329345059875161,0
3991,6204,0.4046972059125315,0
3992,18192,0.256232912307594,0
3993,2374,0.35962950744968497,1
3994,34111,0.35969319369893515,1
3995,19536,0.25581410616175637,0
3996,13332,0.3432696298286102,0
3997,18523,0.36796882323893326,0
3998,14835,0.28721178746935655,0
3999,8445,0.3469642423461774,0
4000,20038,0.2113606460791561,0
4001,23937,0.3465328480455652,0
4002,6046,0.4421477240075993,1
4003,23187,0.4247327095124383,0
4004,25421,0.3378406995015031,0
4005,3988,0.37557940453292993,1
4006,22772,0.4288355390267411,1
4007,2828,0.3626964931220712,1
4008,31914,0.38144660333943187,0
4009,20392,0.3808650025333769,0
4010,9044,0.3782486006018356,0
4011,22053,0.3025507698697862,1
4012,791,0.26674920808627467,0
4013,22390,0.32772871582700147,0
4014,1270,0.31923811866148105,0
4015,11635,0.39352182686570875,0
4016,7821,0.4202810776602661,1
4017,30484,0.29918251604172685,0
4018,9737,0.4546605897765566,0
4019,28664,0.3882965645446106,1
4020,32303,0.27865502501637185,1
4021,30513,0.2180848053632692,1
4022,738,0.3639649290957532,0
4023,2761,0.3824424097886239,0
4024,6663,0.22674108043408955,1
4025,26488,0.19824887605512473,0
4026,21980,0.41592280044906926,1
4027,33605,0.40986028969792293,1
4028,12536,0.39220599620552143,1
4029,22681,0.36977754487363246,1
4030,13353,0.42352202633479386,1
4031,15961,0.2915717338982963,0
4032,33254,0.4744954959333893,1
4033,16171,0.2793631478754098,0
4034,22654,0.363794950337457,1
4035,21299,0.4094591736392926,0
4036,3530,0.3475443138715462,1
4037,33236,0.3519450572323653,1
4038,9750,0.35067628419483904,1
4039,8362,0.3053234201122503,1
4040,36899,0.31294168427075814,0
4041,10480,0.34963642025979286,0
4042,36479,0.39540624509755157,0
4043,19698,0.31209272198068433,1
4044,17851,0.5104902868214587,0
4045,33451,0.37263993596234857,1
4046,34719,0.39347950168983714,1
4047,32702,0.36135548069688717,0
4048,4347,0.2929634326959118,0
4049,38856,0.3878520665772768,0
4050,38222,0.2533793970377835,0
4051,22567,0.4785830387833992,0
4052,37026,0.27974286605836285,0
4053,13120,0.2820621457681074,0
4054,2448,0.4546344353260775,0
4055,16432,0.3727507212822754,0
4056,32873,0.24084757784230007,0
4057,34075,0.3489195441997081,0
4058,31044,0.35810415426855063,0
4059,5306,0.31425452966935363,0
4060,7191,0.33481853294451447,0
4061,39389,0.32121387702872567,0
4062,12354,0.2500180142130602,0
4063,19949,0.4202042887615139,0
4064,35286,0.35795953819084797,0
4065,15575,0.36994871125684775,1
4066,33608,0.38400193338984573,1
4067,27226,0.405177662475643,1
4068,37743,0.4278319672068882,0
4069,36196,0.3765864089938611,0
4070,30464,0.36535534492694854,1
4071,27835,0.3761056212848905,0
4072,5360,0.3803342713493697,1
4073,25565,0.30769931969617836,0
4074,37218,0.3776610073417898,0
4075,35563,0.3250945875743422,0
4076,5908,0.4537150723632876,0
4077,28534,0.4150088980240829,0
4078,19137,0.33840815973741484,0
4079,34733,0.2944394446439323,0
4080,19512,0.3043203871075926,0
4081,16185,0.40839471860926746,1
4082,22034,0.3273903734682112,1
4083,3378,0.37070248054481497,0
4084,5921,0.3791066341295547,0
4085,30272,0.40587823791331196,0
4086,22294,0.4536109288906426,0
4087,9667,0.46998737385954303,0
4088,11917,0.45020093934011124,0
4089,28796,0.4700030110181245,0
4090,24011,0.43578546677033925,0
4091,34536,0.4467233625979179,0
4092,7640,0.4109865904825447,0
4093,2043,0.41152507987061465,1
4094,32288,0.48942253338460046,1
4095,38405,0.4600784675280166,1
4096,8326,0.2427691074602649,0
4097,11163,0.3707162796921758,0
4098,12208,0.3103693385777295,1
4099,5186,0.28501868114544376,0
4100,17865,0.41991599838377,1
4101,38063,0.3285731909417147,1
4102,9571,0.38668399354022315,1
4103,24615,0.3303385087010715,0
4104,37002,0.3662414678659022,0
4105,33235,0.2950790430728063,1
4106,30552,0.35682127404431757,0
4107,20727,0.4020262684853183,1
4108,6524,0.4939632688964673,0
4109,27978,0.4627027860508876,0
4110,4817,0.3737458810357516,0
4111,22126,0.39449566057215113,0
4112,3245,0.3053543841795321,0
4113,17410,0.4010578506298715,1
4114,9739,0.4819685959456646,0
4115,39372,0.42164453033641613,1
4116,18253,0.4781918776381805,0
4117,24897,0.2827445018425591,0
4118,2213,0.28090826780476025,1
4119,15967,0.38054961452053937,0
4120,36264,0.363670052583072,0
4121,959,0.3539261941036862,1
4122,618,0.3697546708984432,0
4123,18505,0.41447242688774877,1
4124,34780,0.3188581671416112,1
4125,28676,0.3622418209848586,0
4126,26998,0.409525355538229,1
4127,38048,0.3896583084060594,0
4128,5925,0.29250531118959466,0
4129,37462,0.2776163995628672,0
4130,11756,0.3051783987114873,0
4131,13623,0.29445270995141354,0
4132,3337,0.36613252006619934,1
4133,8909,0.3704591533509975,0
4134,25598,0.3653481487387696,0
4135,16177,0.45810418995823693,1
4136,36442,0.389524530353722,1
4137,39773,0.2153741100893432,0
4138,32223,0.2961752295249422,0
4139,8939,0.3541089475319483,1
4140,30279,0.37978317487836,0
4141,4401,0.4417084843516599,0
4142,38021,0.34723559533936926,1
4143,28914,0.37774287950418045,1
4144,18124,0.2618011221992529,0
4145,38921,0.34217803286973764,1
4146,32723,0.4132163719417702,1
4147,18943,0.3549731576004319,0
4148,34528,0.27024557276328504,0
4149,6890,0.4116912490368009,0
4150,39457,0.4500125887384083,1
4151,21528,0.3286985071688832,1
4152,8499,0.40648063879818225,1
4153,31686,0.3414966392562116,1
4154,28852,0.26123506079649533,0
4155,6948,0.4196976758880993,1
4156,20250,0.38417777830480954,0
4157,9132,0.37141630734018866,0
4158,35958,0.40267399860410424,1
4159,24966,0.3084225209766875,0
4160,12932,0.4259965395506529,0
4161,6315,0.35230558659128053,0
4162,6556,0.3307716997418339,0
4163,39382,0.29285465634140345,0
4164,29372,0.27856994639305943,0
4165,19537,0.3738970280545844,1
4166,38601,0.44150800795179745,0
4167,6748,0.29883513531730094,0
4168,28849,0.3117584155220212,1
4169,9674,0.4428677584503508,1
4170,21104,0.2601600946491395,0
4171,32300,0.278962418979741,1
4172,4500,0.4522672121316827,1
4173,29687,0.3957823439077911,1
4174,10229,0.3462943501600688,1
4175,30476,0.46223370037939104,0
4176,27021,0.4622988806478546,1
4177,23973,0.28692752190002396,0
4178,32504,0.3483043711570239,0
4179,22122,0.402053336791749,1
4180,27561,0.39253102018290614,0
4181,7201,0.320506633932027,0
4182,21366,0.23329311663725358,1
4183,11742,0.30722275644193753,1
4184,17447,0.41780839321389085,1
4185,14501,0.281419438704331,0
4186,32578,0.5343281715653191,1
4187,4559,0.3020918499810007,1
4188,3288,0.3019943850202964,1
4189,20129,0.3807688348146128,0
4190,7950,0.3559857186617806,1
4191,23153,0.5573353028975769,0
4192,13804,0.3657582062816455,0
4193,13197,0.2346325450063104,0
4194,24044,0.3759052822956429,1
4195,30787,0.3160262373893839,1
4196,5471,0.42267276188248204,0
4197,5836,0.4020274691051893,0
4198,26307,0.41566536480277755,0
4199,6580,0.24052461552994456,0
4200,6426,0.39119394828121845,1
4201,24041,0.41520071062633673,1
4202,23537,0.4084893010616314,0
4203,34453,0.4235615570577804,1
4204,30169,0.2616100290800664,0
4205,10016,0.30477941038435025,0
4206,702,0.40421160880842694,0
4207,38808,0.40457249825802954,1
4208,23622,0.30348253646984175,0
4209,991,0.422544760327062,1
4210,23414,0.25326886192779213,0
4211,20477,0.33603783610070664,0
4212,36963,0.3711258773034142,1
4213,11192,0.36514730601956397,0
4214,19365,0.4517226862845535,1
4215,12659,0.3889807633943487,0
4216,21948,0.35287126438763117,0
4217,39972,0.37173116968164455,1
4218,1889,0.39915120846560054,0
4219,26864,0.4384889703376945,1
4220,7586,0.3108062458343145,1
4221,20458,0.29642978632423955,0
4222,33038,0.3514644180635328,0
4223,18217,0.3995434691225471,1
4224,28463,0.32443280432648147,1
4225,10855,0.3452189851302669,0
4226,19398,0.378673933903939,0
4227,11119,0.32622413605623307,0
4228,7780,0.4214803596527605,1
4229,21680,0.44880235826901405,1
4230,2442,0.3877931491049491,0
4231,9055,0.3483041489430436,0
4232,24790,0.3068649841488945,1
4233,34086,0.37628631518177547,0
4234,1337,0.31764112111666465,0
4235,18115,0.4201482874543024,0
4236,13462,0.272932999119198,0
4237,11204,0.3236100058140411,0
4238,29356,0.28959455980673504,0
4239,30567,0.450723697510635,1
4240,19621,0.3496952170044972,0
4241,37700,0.39191476158269106,1
4242,28973,0.41638338288154725,1
4243,13533,0.36467227684595194,1
4244,4506,0.40338722878567446,0
4245,6112,0.37034418287903986,1
4246,38052,0.34873558798065474,0
4247,30928,0.3985600233899058,0
4248,33300,0.30734197243343286,1
4249,1397,0.43079699993931136,1
4250,13825,0.4383174355305206,1
4251,17240,0.3533145419883799,0
4252,21719,0.3540039861244342,0
4253,18878,0.4213373278883617,0
4254,39085,0.25416767835537796,0
4255,8135,0.39271913851140494,0
4256,37479,0.3327331165473315,0
4257,20985,0.4555017970048042,0
4258,14836,0.2740037934410516,0
4259,5548,0.2976035780494888,1
4260,1826,0.36961510131553044,0
4261,30258,0.46413494326619426,1
4262,12928,0.4755231438242245,1
4263,16801,0.5020328344143615,0
4264,27272,0.22801686590345155,0
4265,779,0.345847557673366,0
4266,31720,0.38695798990414615,1
4267,3704,0.3023952534003074,0
4268,4449,0.3287103515133352,0
4269,37825,0.317364958231876,1
4270,35490,0.43433351773459655,0
4271,6592,0.3780421888775571,1
4272,12138,0.30452175255530656,0
4273,7581,0.46441836399767844,0
4274,31958,0.3069275140941096,0
4275,15018,0.3869384750007732,1
4276,26800,0.4090763734888256,1
4277,36804,0.2722022363040136,0
4278,20928,0.4318300339932594,0
4279,24066,0.3843261883380865,1
4280,36483,0.4274900447945609,1
