,id,song_popularity_proba,song_popularity
11209,18204,0.184087336063385,0
11210,15748,0.34860432147979736,0
11211,38806,0.3208978772163391,0
11212,36897,0.42761561274528503,0
11213,30759,0.3107057511806488,0
11214,253,0.3929416537284851,0
11215,15538,0.41626065969467163,0
11216,29747,0.3217063546180725,1
11217,30887,0.24937985837459564,0
11218,7935,0.4059635400772095,0
11219,34512,0.37123703956604004,0
11220,22079,0.4175231456756592,0
11221,4353,0.3692493438720703,1
11222,2309,0.3488399088382721,1
11223,20736,0.39059925079345703,1
11224,22937,0.2927075922489166,1
11225,25088,0.24738430976867676,0
11226,38662,0.31647664308547974,1
11227,25768,0.3264300525188446,0
11228,15083,0.3938411474227905,1
11229,4985,0.5356057286262512,1
11230,31290,0.37080085277557373,0
11231,28726,0.3231223523616791,0
11232,16669,0.3076331913471222,0
11233,16677,0.31801798939704895,0
11234,17596,0.3763148784637451,0
11235,30201,0.30732467770576477,0
11236,28327,0.4137497842311859,0
11237,18171,0.3605445623397827,1
11238,35242,0.37211450934410095,0
11239,26436,0.36973685026168823,0
11240,13319,0.36836329102516174,0
11241,23366,0.3485938012599945,0
11242,34359,0.44533127546310425,0
11243,39798,0.3862763047218323,0
11244,39732,0.42064595222473145,1
11245,30400,0.3365190327167511,0
11246,37635,0.24987483024597168,0
11247,17100,0.39357060194015503,0
11248,17428,0.2976742386817932,0
11249,33703,0.37708455324172974,1
11250,38024,0.412983775138855,0
11251,10117,0.4116268455982208,1
11252,12961,0.4259927272796631,0
11253,39596,0.3850109577178955,1
11254,4312,0.3719935715198517,0
11255,29971,0.4070091247558594,0
11256,35617,0.3679638206958771,0
11257,11897,0.3090241253376007,0
11258,23339,0.3781319856643677,0
11259,20956,0.44545817375183105,1
11260,11707,0.23382066190242767,0
11261,16785,0.39797335863113403,1
11262,26970,0.3567569851875305,1
11263,11757,0.41154107451438904,1
11264,9811,0.4026424288749695,0
11265,1554,0.35132431983947754,0
11266,15609,0.16160444915294647,0
11267,7541,0.33787328004837036,1
11268,31776,0.40841439366340637,1
11269,35337,0.3637416362762451,0
11270,15567,0.36750632524490356,1
11271,9699,0.3706352114677429,0
11272,20471,0.3269850015640259,0
11273,25993,0.4277688264846802,1
11274,27999,0.3052361011505127,0
11275,16324,0.3925597369670868,1
11276,15745,0.4210888147354126,1
11277,23713,0.4300064146518707,1
11278,22511,0.3186514675617218,0
11279,5689,0.34438279271125793,0
11280,2779,0.41836607456207275,1
11281,4339,0.3131990432739258,1
11282,23106,0.35021060705184937,1
11283,21469,0.369966596364975,1
11284,9196,0.3178941607475281,1
11285,16242,0.19210757315158844,0
11286,6939,0.40636077523231506,1
11287,21520,0.3296840190887451,1
11288,19724,0.40404337644577026,0
11289,16421,0.4368877410888672,0
11290,858,0.4096248745918274,0
11291,3843,0.3740299642086029,1
11292,6426,0.39975783228874207,1
11293,3460,0.3751150965690613,1
11294,36771,0.2622900605201721,1
11295,16731,0.49561044573783875,1
11296,36652,0.24299800395965576,0
11297,16983,0.5270262360572815,0
11298,29827,0.32699164748191833,0
11299,29672,0.35267382860183716,0
11300,26037,0.33096471428871155,1
11301,21205,0.44020119309425354,0
11302,11894,0.41545385122299194,1
11303,25211,0.3425905704498291,1
11304,10654,0.34013256430625916,0
11305,25326,0.37964731454849243,0
11306,39845,0.3540329337120056,0
11307,16077,0.386790007352829,0
11308,37058,0.4026280343532562,1
11309,1416,0.2993411123752594,0
11310,35611,0.30116328597068787,0
11311,14508,0.3813939094543457,1
11312,30303,0.2789485454559326,0
11313,23204,0.3509504199028015,0
11314,31588,0.38175415992736816,0
11315,32292,0.35283520817756653,0
11316,2348,0.2833109200000763,0
11317,22510,0.34566447138786316,0
11318,37607,0.4396500885486603,0
11319,755,0.41648054122924805,0
11320,10988,0.403350830078125,0
11321,7112,0.3340093791484833,0
11322,23509,0.33314573764801025,1
11323,11458,0.3005514144897461,1
11324,29673,0.3618195354938507,0
11325,26964,0.4210244119167328,0
11326,39952,0.3805338442325592,1
11327,29267,0.4548259675502777,0
11328,25798,0.28196626901626587,0
11329,36858,0.30406999588012695,0
11330,12093,0.3922199308872223,0
11331,17959,0.346180260181427,0
11332,14162,0.4427531361579895,0
11333,27799,0.38418588042259216,0
11334,9259,0.5405430793762207,1
11335,32802,0.4573206901550293,1
11336,13254,0.4469737112522125,0
11337,7148,0.4534420967102051,1
11338,34485,0.3192450702190399,0
11339,32564,0.30837583541870117,1
11340,37904,0.44808536767959595,1
11341,35831,0.4292960464954376,0
11342,5964,0.4765676259994507,1
11343,30136,0.28912538290023804,0
11344,36895,0.2617867887020111,0
11345,23101,0.35378190875053406,0
11346,24272,0.3071485757827759,0
11347,9899,0.35315054655075073,1
11348,3384,0.43852540850639343,0
11349,23002,0.31541910767555237,0
11350,6094,0.5030315518379211,1
11351,32654,0.30138731002807617,0
11352,19754,0.3902268409729004,1
11353,10958,0.31245487928390503,0
11354,25805,0.37622055411338806,0
11355,10324,0.37006381154060364,0
11356,15455,0.319220632314682,1
11357,25209,0.39881280064582825,1
11358,649,0.346125066280365,0
11359,16188,0.3389972746372223,0
11360,6567,0.3182913362979889,0
11361,34007,0.27464619278907776,0
11362,15916,0.2705760896205902,0
11363,29109,0.35344642400741577,1
11364,7917,0.27161940932273865,1
11365,11060,0.34218618273735046,0
11366,9545,0.36991968750953674,0
11367,14620,0.4452025592327118,0
11368,247,0.3569527268409729,0
11369,38251,0.29468590021133423,1
11370,10010,0.33970385789871216,0
11371,28080,0.37103575468063354,0
11372,29385,0.35658955574035645,0
11373,13040,0.41587698459625244,0
11374,17680,0.2757326066493988,0
11375,39984,0.4236660301685333,0
11376,24123,0.3122362196445465,0
11377,10357,0.3557412028312683,0
11378,9148,0.34492695331573486,1
11379,13666,0.456744909286499,0
11380,16106,0.3735600709915161,1
11381,23813,0.28733283281326294,1
11382,13448,0.2579421401023865,0
11383,27119,0.4295121729373932,0
11384,4999,0.4086124002933502,1
11385,22352,0.28818008303642273,0
11386,12089,0.4427449107170105,0
11387,14084,0.3112024664878845,1
11388,165,0.4091840982437134,1
11389,10089,0.3108839988708496,0
11390,15282,0.26523423194885254,0
11391,20948,0.39745795726776123,1
11392,20071,0.3515104353427887,0
11393,28974,0.3983815610408783,1
11394,36620,0.24864552915096283,0
11395,30407,0.3715602457523346,0
11396,17481,0.3845258057117462,1
11397,20252,0.35739371180534363,0
11398,22171,0.3202442526817322,0
11399,10415,0.3210320770740509,1
11400,16414,0.3415490686893463,1
11401,10743,0.2627415657043457,0
11402,31630,0.4134955406188965,0
11403,4571,0.2392907440662384,0
11404,31421,0.4279857575893402,0
11405,12715,0.3931126892566681,1
11406,37458,0.4285340905189514,1
11407,17607,0.3741278648376465,1
11408,14110,0.228420689702034,0
11409,39102,0.27669578790664673,0
11410,17901,0.3168409466743469,0
11411,8616,0.35382482409477234,1
11412,16177,0.4648178219795227,1
11413,31815,0.45541927218437195,0
11414,5402,0.2747689485549927,0
11415,36332,0.4173223078250885,0
11416,16993,0.43098461627960205,0
11417,20376,0.40264877676963806,0
11418,35518,0.3965379595756531,1
11419,16932,0.3330944776535034,0
11420,34002,0.29009541869163513,0
11421,35699,0.26695409417152405,1
11422,21555,0.33709457516670227,1
11423,17551,0.31917181611061096,1
11424,39248,0.357798308134079,0
11425,22347,0.291817307472229,1
11426,29004,0.3683798611164093,0
11427,890,0.43850016593933105,0
11428,18245,0.36464473605155945,1
11429,36066,0.3332042396068573,0
11430,5748,0.32198721170425415,0
11431,27241,0.3905293643474579,0
11432,15174,0.25142329931259155,0
11433,25679,0.40043875575065613,0
11434,11726,0.3654261827468872,0
11435,9484,0.36086609959602356,0
11436,20904,0.3482509255409241,0
11437,8684,0.3938460946083069,1
11438,31391,0.349079966545105,1
11439,5165,0.4431687891483307,1
11440,35129,0.2808356285095215,0
11441,5223,0.37217551469802856,0
11442,7536,0.42375046014785767,0
11443,11964,0.3723157048225403,1
11444,17402,0.25350794196128845,0
11445,4816,0.3194730281829834,1
11446,28942,0.24635475873947144,1
11447,11216,0.30731913447380066,0
11448,39159,0.3882603049278259,1
11449,11848,0.32444536685943604,1
11450,26488,0.22290891408920288,0
11451,19398,0.3429354429244995,0
11452,28233,0.4081821143627167,0
11453,30015,0.35341593623161316,0
11454,27065,0.4417338967323303,1
11455,19801,0.3868582248687744,0
11456,17129,0.3849029839038849,0
11457,11127,0.4091182351112366,0
11458,34199,0.32095539569854736,1
11459,16454,0.32934287190437317,1
11460,7624,0.33060890436172485,1
11461,18019,0.3830355107784271,1
11462,5996,0.4518613815307617,0
11463,14838,0.3053041696548462,0
11464,15604,0.42598235607147217,1
11465,10584,0.41285550594329834,0
11466,31199,0.26920565962791443,0
11467,26670,0.4492436349391937,0
11468,37740,0.3136843740940094,0
11469,4231,0.4280783534049988,0
11470,24279,0.3462672531604767,1
11471,32443,0.3505350649356842,1
11472,11190,0.3581319749355316,1
11473,12890,0.38247254490852356,0
11474,13718,0.38214030861854553,0
11475,13132,0.4346800148487091,0
11476,7451,0.3460104763507843,0
11477,25629,0.3278297781944275,0
11478,8144,0.4436081051826477,0
11479,6310,0.42794468998908997,1
11480,38920,0.40104275941848755,0
11481,4006,0.4159139394760132,0
11482,31081,0.2916855812072754,0
11483,13950,0.32650884985923767,0
11484,34665,0.37349626421928406,0
11485,38640,0.34748899936676025,0
11486,5691,0.35616979002952576,0
11487,34583,0.3528483211994171,0
11488,5864,0.38376665115356445,0
11489,8863,0.46448463201522827,0
11490,24883,0.27277225255966187,0
11491,32774,0.4336124658584595,0
11492,6431,0.35667261481285095,0
11493,31471,0.40199583768844604,0
11494,19282,0.29362207651138306,0
11495,2452,0.23852132260799408,0
11496,30506,0.2328616976737976,0
11497,27898,0.4628959000110626,1
11498,39682,0.3715275526046753,0
11499,132,0.42461633682250977,1
11500,25984,0.5376194715499878,1
11501,37943,0.46981483697891235,0
11502,7834,0.3862001895904541,0
11503,12187,0.3533197343349457,0
11504,31679,0.3112586438655853,0
11505,12339,0.38352060317993164,0
11506,23338,0.4043831527233124,1
11507,11215,0.3452499806880951,0
11508,33756,0.35080406069755554,0
11509,31358,0.4150504171848297,1
11510,13308,0.3353647291660309,0
11511,8009,0.27258700132369995,0
11512,3949,0.3159283995628357,0
11513,9157,0.45808419585227966,0
11514,38430,0.4083652198314667,0
11515,20262,0.423187792301178,1
11516,33557,0.23626381158828735,0
11517,8558,0.3876674175262451,0
11518,14341,0.32380107045173645,0
11519,7216,0.44761142134666443,0
11520,9559,0.44469738006591797,1
11521,21233,0.3881353437900543,1
11522,36572,0.2731380760669708,0
11523,20429,0.4008694589138031,0
11524,21884,0.32574817538261414,0
11525,9394,0.32044053077697754,0
11526,15487,0.4281654953956604,1
11527,32617,0.33733880519866943,1
11528,631,0.40095582604408264,1
11529,15393,0.33718419075012207,0
11530,13214,0.4992061257362366,1
11531,31248,0.3320932686328888,1
11532,11629,0.32683393359184265,1
11533,28309,0.3835778534412384,0
11534,4457,0.3651449978351593,0
11535,9172,0.3765963912010193,0
11536,1132,0.33901625871658325,0
11537,34011,0.4731651246547699,0
11538,17643,0.25066813826560974,0
11539,6532,0.33520451188087463,0
11540,31543,0.48554232716560364,0
11541,24325,0.38954833149909973,0
11542,13540,0.4448119103908539,1
11543,6673,0.3830036222934723,1
11544,23251,0.45942944288253784,0
11545,30791,0.509896993637085,0
11546,13440,0.3087032735347748,0
11547,3592,0.39692386984825134,0
11548,15230,0.228995218873024,0
11549,21521,0.3462044298648834,0
11550,33240,0.506081223487854,0
11551,37812,0.3305334448814392,1
11552,39524,0.44756075739860535,1
11553,15071,0.3735516369342804,0
11554,30436,0.2803279757499695,0
11555,31878,0.37176355719566345,1
11556,35018,0.3913053274154663,1
11557,24805,0.43300145864486694,0
11558,14088,0.44385501742362976,0
11559,15365,0.39874714612960815,0
11560,28610,0.4395093321800232,0
11561,13505,0.3762337863445282,0
11562,24234,0.3700261116027832,0
11563,39901,0.36885881423950195,0
11564,38686,0.23584842681884766,0
11565,31221,0.41661536693573,0
11566,2485,0.4021308124065399,0
11567,5489,0.3608548045158386,0
11568,30268,0.3308830261230469,0
11569,39158,0.3568790555000305,0
11570,11928,0.34436535835266113,0
11571,21165,0.35839906334877014,0
11572,22035,0.39738866686820984,1
11573,30483,0.3969511091709137,0
11574,20621,0.4853474199771881,0
11575,38744,0.38973480463027954,0
11576,17472,0.3806745111942291,1
11577,13083,0.3660021424293518,0
11578,23066,0.3317020535469055,0
11579,32949,0.36793622374534607,0
11580,39425,0.48376622796058655,0
11581,30820,0.43565061688423157,1
11582,31193,0.3829917013645172,1
11583,25898,0.3843629062175751,0
11584,14241,0.3743938207626343,0
11585,14709,0.24465970695018768,1
11586,28803,0.4453628957271576,1
11587,7105,0.4444616436958313,1
11588,7659,0.33493509888648987,1
11589,39735,0.4552912712097168,1
11590,25571,0.4062437415122986,1
11591,13090,0.45446062088012695,1
11592,11055,0.3823557496070862,1
11593,23994,0.4172675311565399,1
11594,4914,0.3177940547466278,0
11595,27816,0.41997435688972473,0
11596,1225,0.3235413134098053,0
11597,26805,0.3581005930900574,0
11598,19310,0.28721970319747925,0
11599,30476,0.444375216960907,0
11600,15784,0.32381415367126465,0
11601,5221,0.37235456705093384,0
11602,13576,0.4077420234680176,0
11603,38383,0.27996304631233215,0
11604,15931,0.4175477623939514,0
11605,3262,0.3408181667327881,0
11606,38523,0.44231534004211426,0
11607,6904,0.3103732764720917,0
11608,21157,0.5019591450691223,0
11609,37270,0.5114411115646362,0
11610,25551,0.3041377067565918,1
11611,8524,0.37214013934135437,1
11612,23415,0.4033478796482086,1
11613,2594,0.43954357504844666,0
11614,24517,0.33845895528793335,0
11615,19493,0.2965424954891205,0
11616,12912,0.2634120583534241,0
11617,1854,0.4413703382015228,1
11618,35667,0.3306032717227936,1
11619,5194,0.3672071397304535,1
11620,3931,0.31555262207984924,0
11621,19608,0.35614505410194397,0
11622,39418,0.3774620294570923,1
11623,19188,0.366688996553421,0
11624,13981,0.34325098991394043,0
11625,30485,0.276499480009079,0
11626,19831,0.3662590980529785,0
11627,34118,0.3279890716075897,0
11628,25370,0.3853764533996582,1
11629,7342,0.3308926224708557,1
11630,29232,0.41426730155944824,0
11631,1803,0.38486048579216003,1
11632,17970,0.3930663764476776,1
11633,14317,0.3744414746761322,0
11634,38454,0.2470502257347107,0
11635,12215,0.3864927291870117,0
11636,38654,0.3006359934806824,1
11637,1568,0.5161244869232178,0
11638,36195,0.4707176387310028,0
11639,38229,0.3974628746509552,1
11640,7249,0.2950814366340637,1
11641,9818,0.4135761559009552,1
11642,6986,0.37852248549461365,0
11643,37324,0.4353191554546356,0
11644,18123,0.3411298394203186,0
11645,7284,0.3443814218044281,0
11646,23158,0.3354323208332062,0
11647,28141,0.41571637988090515,0
11648,31247,0.34130167961120605,1
11649,8459,0.35093051195144653,0
11650,27568,0.3823494017124176,1
11651,15697,0.45686212182044983,0
11652,5899,0.3209177553653717,0
11653,15149,0.31875717639923096,1
11654,12300,0.3309233486652374,0
11655,37750,0.4524719715118408,1
11656,26602,0.49634042382240295,0
11657,7512,0.525542140007019,0
11658,38532,0.33846747875213623,0
11659,7347,0.35002943873405457,1
11660,13581,0.32604843378067017,0
11661,35735,0.3401051461696625,1
11662,20534,0.38860949873924255,1
11663,39453,0.4727267622947693,1
11664,3196,0.4282029867172241,1
11665,7309,0.3436388075351715,0
11666,25895,0.3478299379348755,0
11667,948,0.36520588397979736,0
11668,2180,0.44048991799354553,1
11669,31766,0.4009251296520233,0
11670,5799,0.3926107883453369,0
11671,8883,0.40763768553733826,1
11672,28837,0.44741734862327576,0
11673,17250,0.3560073673725128,1
11674,38048,0.38405147194862366,0
11675,6887,0.431022047996521,0
11676,16254,0.4478352963924408,1
11677,7530,0.3309289515018463,0
11678,25619,0.40610331296920776,0
11679,38739,0.3550858199596405,0
11680,6429,0.4508967697620392,1
11681,9324,0.42532044649124146,0
11682,36801,0.3477892577648163,0
11683,22869,0.35657474398612976,0
11684,37494,0.34990933537483215,0
11685,27188,0.38890573382377625,1
11686,29059,0.3995008170604706,0
11687,10968,0.5192499160766602,1
11688,27245,0.3632202446460724,0
11689,1163,0.27817410230636597,0
11690,3500,0.3159007132053375,0
11691,26012,0.4227123260498047,1
11692,33404,0.3916277289390564,1
11693,27755,0.22931422293186188,0
11694,39873,0.3926560580730438,1
11695,29918,0.5184177160263062,0
11696,32551,0.36600416898727417,1
11697,21217,0.49552616477012634,0
11698,9535,0.3543326258659363,1
11699,15199,0.4785664677619934,0
11700,9030,0.40697893500328064,1
11701,11763,0.388674795627594,0
11702,33027,0.46158045530319214,1
11703,3433,0.3573477268218994,0
11704,3252,0.2940292954444885,0
11705,2734,0.4009559154510498,0
11706,23745,0.23817485570907593,0
11707,35338,0.4233555495738983,0
11708,19185,0.2969156801700592,0
11709,33977,0.29327118396759033,0
11710,4109,0.43551257252693176,0
11711,35550,0.4133959412574768,0
11712,28849,0.35043931007385254,1
11713,39460,0.40592023730278015,1
11714,25513,0.36109358072280884,0
11715,3120,0.34076863527297974,0
11716,19057,0.426650732755661,1
11717,1866,0.2861298620700836,0
11718,35749,0.43626707792282104,1
11719,6300,0.3863658308982849,0
11720,35319,0.33034849166870117,1
11721,22696,0.45290952920913696,1
11722,22292,0.2917899787425995,0
11723,27,0.40035927295684814,0
11724,9754,0.4001731872558594,1
11725,9353,0.42819201946258545,1
11726,18804,0.28348496556282043,0
11727,12875,0.3903390169143677,0
11728,9748,0.31955286860466003,1
11729,6628,0.45825010538101196,1
11730,21036,0.44123008847236633,1
11731,12960,0.5168333649635315,1
11732,12996,0.379736065864563,0
11733,19173,0.34936287999153137,0
11734,20574,0.4285918176174164,1
11735,21087,0.4199574589729309,1
11736,16505,0.31273964047431946,0
11737,15206,0.38401928544044495,1
11738,11251,0.35210269689559937,1
11739,27143,0.38377901911735535,0
11740,29726,0.3498665392398834,0
11741,37333,0.3791649639606476,0
11742,27893,0.37834200263023376,0
11743,8458,0.3413628935813904,0
